,content,sender
19,"Michelle:  Received your voice mail a few minutes ago.  We are still reviewing your request.  We may require other changes to the agreement.  Will let you know our decision.  Thanks.  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490    ",shackleton-s
20,I don't usually forward these but I've been waiting for the updated Barbie!  Sas ,shackleton-s
21,sample email  -----Original Message-----  ,shackleton-s
22,"Sam, Marie and Stephanie:  Would you please finalize all Brokerage Agreements with entries identified as ""Sent for execution""?   A fully executed agreement should reside in the red file.  Please have this completed prior to October 15.    Let me know if you have any questions.",shackleton-s
23,See attachement (you can also contact Kim Theriot with further questions).  Sara,shackleton-s
24,Mark:  Can you reassign this?  Thanks.  SS   ,shackleton-s
25,"Mark:  Can you please reply to (1) below? Also, any ideas for help with brokerage agreements? Thanks.  Sara   ",shackleton-s
26,"Clint:  Lehman called to discuss the two (2) forwards on 9/28/01 (2,245,761 shares at $56.7925 and 2,434,339 shares at $67.5243, respectively) and roll of the 9/18/01 400,000 share forward into the new forwards.  It appears that you also rolled all of the five (5) remaining forwards which terminated on 10/3/01 into the two new forwards.  Lehman is sending three new confirmations for the foregoing transactions.  Please verify with deal tickets.  I have the ticket for the 400,000 share trade.  Also, can you please verify final confirm format (i.e., blackline sent noon on 9/26/01).  I have Jim's comment for ""material information"".  Thanks.    Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
27,Is this a financial derivative?  Please advise. Sara   -----Original Appointment-----  ,shackleton-s
28,I'll be on vacation.  Sara   ,shackleton-s
29,"What is the location?  You already accepted the invitation.  Thanks.  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
30,Marie:  Does this sound weird opening the account on Sept. 27?  I thought this was done some time ago. SS  ,shackleton-s
31,"Mark:  I'm getting calls from different people with AA requesting copies of all ""legally approved"" confirmation templates.  I've had requests today from two different people with respect to power and rate/FX.  Do we have a formal process for  approving templates?  Where are the templates kept and how does legal know if they have been changed?   Have similar requests been made for other products?  There does not seem to be any sort of AA uniform deadline for submitting the templates.  I've asked AA to advise you so that we can all be consistent in our responses.    Thanks.  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
32,Carol:  Susan and I are available anytime.  How about 9 am (since our trading meeting is at 11 am)?  Sara   ,shackleton-s
33,"Yes, I've been contacted by Paul Puchot in Global Finance.  There is some type of meeting this afternoon.  It is not clear to anyone which Enron company is involved.  FYI - I was in  the midst of negotiating an ISDA with BSIL for Enron Corp. with respect to potential forward deals.  Sara    ",shackleton-s
34,"You need to send an email to Donna Lowry, Cassandra Schultz, William S. Bradford  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
35,Tracy:  Please let us know when you have reached a conclusion.  Thanks.  Sara   ,shackleton-s
36,"Mark:  I'll be brief.  We received an objection from Nuevo (wants to use Monday, Sept. 10 price).  David Andrews (Treasurer) sent the letter and I left him a voice mail.  The ENA trader is Bill Berkeland and Bill suggested that Fred handle this customer (since it's Fred's customer).  Nuevo neglected to read our ISDA (all standard language) and we actually fall into the ""ENA averages two quotes"" scenario.  Fred should try to negotiate this one.  I left Fred a voice mail and Bill will contact Fred in the a.m.  Kim is aware of this situation.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
37,Kim:  Do I need to review the letters?  Sara   ,shackleton-s
38,Brent:  I assume you reviewed.  Sara   ,shackleton-s
39,"Melissa:  I am waiting for a ""package"" from Kim Hundle of all power financial templates for a complete review.  Sara   ",shackleton-s
40,"This email confirms receipt of the new calling card.    Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
41,"Ed:  I received a message from the lawyer for Cinergy Energy Services requesting that the ENA ISDA be with CG&E.  This will solve our allocation issues (as the utility will hedge for its own account).  Please send a new credit worksheet.  Thanks.  SS  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
42,   ,shackleton-s
43,I need the city's bond counsel (outside counsel).   ,shackleton-s
44,Stephanie:  Can you please ask Francisco or Anne to handle?  Thanks.,shackleton-s
45,Rich:  I'm waiting to hear from credit.  Sara   ,shackleton-s
46, FYI  ,shackleton-s
47,fyi   ,shackleton-s
48,We are going to do this at our own expense.  But we would like to hire Glendale's bond counsel.  I don't know the name of Glendale's bond counsel or how to get in touch with them.   ,shackleton-s
49,Susan: I can't remember whether I asked you to send the proposed Par. 13 to Tanya (or maybe I asked my assistant).  Please remind me.  Thanks.   ,shackleton-s
50,"Tanya:  I think we sent the ENA ISDA to you but I'm going to refax since First Union is calling daily.  We sent them a ""blank"" Paragraph 13 and they are asking for credit terms.  Thanks for your help.  Sara   ",shackleton-s
51,"Gil:  (1)  the BS&Co. confirm references the   is subject to review by a UK lawyer.  Please advise of your conclusions. Forward executed version (which is incorporated into the confirms).  (3)  the BS&Co. confirm references the Customer Agreement and incorporates this as a Credit Support Document.   Please forward executed verison.  [BS&Co. also claims that deals pursuant to your Customer Agreement are Specified Transactions for purposes of OTC derivative transactions]  (4)  portions of the confirm do not match the unexecuted Term Sheet which you gave me.  Was a Term Sheet executed?  Is there an ENE guaranty which is supposed to be a Credit Support Document under the confirm?  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
52,Kim:  Sounds like you're confused.  ENA is requiring two opinions:  one from Glendale (inhouse) and another which we are paying for (Glendale's outside counsel)  Call me.  Please do not forward my messages to Glendale because we are now at cross purposes.  There is no need to alarm Glendale about our existing arrangements.  Sara   ,shackleton-s
53,"Gil:  Before any brokerage account can be opened, you need to advise the RAC group.  Please send an email to the three persons (""Cc"") above explaining what accounts Enron North America Corp. (""ENA"") requires and the purpose of those accounts (if you have not already done so).  ENA has a brokerage agreement with Bear Stearns Compamies, Inc. but not with Bear Stearns International Limited.  ENA already has resolutions for opening brokerage accounts.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
54,Mark:  You never assigned this one.  Attached is the EOL list.  Chase merged with JP Morgan and we need to upgrade/select existing master.,shackleton-s
55,Please forward your email requests to the RAC group for opening this account.  Thanks.  Sara   ,shackleton-s
56,"Tanya:  EOL is asking for the Chase master to be amended to eliminate the need for confirms on EOL trades.  Do we need to meet to determine which Chase master (i.e., Chase or JP Morgan) should be amended (or both)?  Do we want to begin the upgrade process?   Please call.  Also, are you available for the 9:30 Hanover call?  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
57,"Tom:  There is no existing Enron company named  .  We need the legal name of the company.  Also, does that company have existing resolutions for opening brokerage accounts?   ",shackleton-s
58,"Maria and Michael:  The form of confirmation of fine.  How would you like to handle execution of this transaction?  of remaining transactions?  Scheduling the VE discussion for later this week is also acceptable.  We look forward to hearing from you.  Regards.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490    ",shackleton-s
59,Can you please submit a new credit worksheet?  Thanks.   ,shackleton-s
60,"Maggie:  I do have comments to this confirm.  I have never seen your ISDA Master Agreement (""Master"") so you need to have your lawyer review some portions of it to eliminate the possibility of conflict.    (1)	Is SunTrust the Calc Agent under your Master? Should they be agent for this deal?  (2)	Need to upgrade definitions to 2000 Definitions (the 1991 and 1998 Definitions have been superseded!)  (3)	Are you in agreement with the optional early termination language and all calculations being performed by SunTrust in the manner set out? There is no valuation or payment time/date for this termination or details for giving notice of intent to exercise the termination option.  This language is extremely vague but perhaps you do not mind.  (4)	Do you have existing transactions with SunTrust on your books in addition to this one?  (5)	Are there any Additional Termination Events under the Master?  You don't want to necessarily eliminate such events from occurring.  Also, it is not clear to me if this transaction or any other derivative transaction with SunTrust is ""related to the Loan Agreement"" for purposes of giving SunTrust the right to terminate.  Is it?  (6)	Defining an ""event"" as either an ""Event of Default"" or a    (7)	Are the economics of the deal stated correctly?  (8)	What Transaction(s) are being superseded?  Has anything from the initial deal been left out that should be retained?  ",shackleton-s
61,Per my voice mail   ,shackleton-s
62,"David:  Actually, Jeff and I have eliminated the ""agency"" issue.  Jeff proposed that ENA transact directly with Cincinnati Gas & Electric Company (the A rated utility).  Sara   ",shackleton-s
63,"  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
64,Ed:  Do you want legal to do anything at this point? Sara   ,shackleton-s
65,"Stewart:  Just wanted to chat quickly about the amendment we're sending to Merced.  The major changes are credit related:  raising our Threshold to $40million and their's to $8million and giving giving us a ""regulatory out"" for Merced's legal inability to collect rates to cover O&M.  Whenever we prepare an amendment, we usually add other document ""upgrades"" (i.e., our form changes).  We have made some important changes since 1999.  I just wanted to alert you to these so that we don't ""surprise"" your customer.  Give me a call if you have a chance.  Thanks.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
66,"Michelle:  With respect to your setoff request, we cannot agree to eliminate setoff for your non-regulated affiliates.  Perhaps you could provide us with the regulated affiliate(s) for a carve out.  I look forward to hearing from you.  Regards.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490    ",shackleton-s
67, Stewart:  Do you have Jeff Fuller's address?  Sara   ,shackleton-s
68,"Susan:  I left Merced on your chair.  I marked the First Amendment and supplied a cover letter.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
69,"I'll be offsite (the Woodlands) Thursday afternoon (10/11) and Friday (10/12).  The paralegals will be in the office.  My cell number is 713-705-1823.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
70,"Kim:  Is the legal entity for PacificCorp:	PacificCorp Power Marketing, Inc.?  Is there only an entity for financial power?    Thanks.  Sara   ",shackleton-s
71,   ,shackleton-s
72,"Kathryn:  The customers appearing on Kim's list have been assigned to various lawyers in the swap group.  There are 22 parties on the list and 16 of these parties have ISDA Master Agreements with ENA.  We will focus on the ISDA customers first.  We will use the template developed by Brent for Entergy-Koch as a basis for the 16 parties.  The template will be customized for each of the 16 parties.  Brent has a preliminary template underway and it should be further refined by October 19.  Using that  template, our goal is to produce six (6) new amendments each week.  We should finish the ISDA customers in about three weeks (first drafts).  The remaining customers have no master agreement in place or an ECT Master Agreement.  Those six (6) customers include:  	Sempra Energy Trading Corp. (old master) 	Morgan Stanley Capital Group Inc. (old master) 	Dynegy Marketing and Trade (old master) 	Ameren Energy (none) 	American Electric Service Power Corporation (none) 	PacificCorp Power Marketing Inc. (under negotiation with ECC)  The physical power group can coordinate the amendments with the members of the swap group listed above by forwarding drafts to us.  Please let me know if you have further questions.  Thanks.  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
73,"Gil:  Please include me on the distribution list for executed confirms and other agreements which to which ENA is a party.    Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
74,"I have a meeting in a few minutes. Can we reschedule for later today or early tomorrow? My cell is 713-705-1823.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
75,"Thresa:  Just FYI, the items below are requests of all brokers and ENA/ECT Investments, Inc. provide our own format (i.e., we do not use the broker's format). Please forward the agreement when you receive.  Thanks.  Sara   ",shackleton-s
76,FYI Allegheny status - Sara   ,shackleton-s
77,Laurel:  I'm free this morning.  SS   ,shackleton-s
78,FYI - I have not received any forwards or puts from CSFB.  Have you heard anything further?  Sara   ,shackleton-s
79,"Kim:  Just giving you the heads up about a derivatives trade being documented by Gil Melman who is a lawyer with Enron Principal Investments.  Gil has negotiated a deemed ISDA with Bear and the trade has not been run through or documented by a desk.  You may want to contact him for a copy of the trade.  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
80,"Kim:  Legal and credit have never responded on this one since there was no activity.  We will have to do a comparison of the CP form.  We also need credit since nothing has happened since 1999.  Can you resend the email version which Salt River sent to you?  Jay and/or Tracy:  Who will prepare credit?  Thanks.  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490    ",shackleton-s
81,"Tammy:  Your redraft is fine with two exceptions:  (1)  We need to define ""business day""  which is used throughout the agreement and is never defined.  I propose capitalizing the term throughtout your document and using the ISDA definiton or one which recognizes those days on which banks are open in NY and Houston.  (2)  ENA cannot agree to arbitrate before the National Futures Association and you are no longer required to use that forum for arbitration. The situs is fine. I would like to again suggest the language which I originally proposed.  If we cannot agree, can we be silent as to jurisdiction?  Please let me hear form you.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490    ",shackleton-s
82,"Clint:  I have reviewed the three forwards and two puts. Please verify all economics including notional, pricing, transaction fees, share caps, no. options, trade and expiration dates, etc.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
83,"Gil:  I left you a voice mail earlier.  I'm concerned about the definition of  .  As drafted, I read this as cross defaulting to all other derivative trades between ENA and BSIL, as well as ENE and BSIL.  I don't know if we have any on the books or will enter into any prior to termination of your trades, but the same will be impacted unless you limit the Section 14 definition to your trades only.  ",shackleton-s
84,"Russ:  The forwards and puts should be signed and faxed back to Lehman.  Please note the template for these trades (with respect to the definition of ""material"") left out the word ""into"".  I didn't find it necessary to impede Enron Corp.'s signature; just let Phil know for the next deal.  Thanks.  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490   ",shackleton-s
85,"Tanya:  Is there a way to identify outstanding financial/physical positions with respect to these products?  I'd like to cross check to see which counterparties have sent termination notices.  I've already spoken to Bob who will compile his list for me to track.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
86,"Our friend is calling. I refuse to take his calls. When you want to take a break, let's recp on:  GS&C (position assignment) CSFB the one you just did (Morgan or Bear, I don't know!)  Thanks.   Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
87,Mark:  Can't these go into the rotation?  Sara   ,shackleton-s
88,   ,shackleton-s
89,Diane:  Thanks for your help.  Check out the Floating Price language.  Sara   ,shackleton-s
90,Please forward your email to the RAC group requesting the opening of this account.  Thanks.  Sara  ,shackleton-s
91,Please forward your email to the RAC group requesting the opening of this account.  Thanks. Sara  ,shackleton-s
92,"Tom:  We would like to use the same format which was agreed to by ENA and CSFB.  That agreement was sent for execution on July 6, 2001 and we have never received an executed version.  Please feel free to contact Scott Kreuzinger (phone is 617-556-5730 or fax is 617-542-1814) to ensure that ENA has executed docs which can also be duplicated for ECI.  Perhaps your contact at CSFB can assist.  Scott Kreuzinger was ENA's contact for having docs executed.  We have been unable to extract any response from Scott Kreuzinger.  Thanks.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
93,"Cassandra:  Just checking to make sure you were aware that currency swaps are being executed between the above Enron offices. I came across this issue in connection with a crude trade I'm looking at for Enron Japan Corp.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
94,Susan:  I'll continue to review the RMT masters and these should be included in the attorney rotation which Mark should mention at our swap meeting. Let's discuss the recent changes to the form.  Sara   ,shackleton-s
95,Sheila:  Can you please forward Rob Manders' fax number?  I don't have an electronic version of the futures agreement to mark so I will need to fax comments.  Thanks.  Sara   ,shackleton-s
96,"Sheila:  Just a few notes from the Agreement:  (1)	Par. 2(d) - DBAB will use its ""reasonable judgment"" to value securities or other assets posted as margin (2)	Par. 2(e) - DBAB will use its then current rates of exchange for any currency conversions (probably not applicable to ENA) (3)	Par. 3",shackleton-s
97,"FYI - Cassandra Schultz is in RAC (not ""Shorter"")  ",shackleton-s
98,Here it is!  Thanks.   ,shackleton-s
99,"Tracy:  Let me know what you think.  I'll check with a lawyer from the physical power group.  Also, we should at a minimum, preserve setoff with respect to ENA's affiliates.  Sara   ",shackleton-s
100,attached is my updated list,shackleton-s
101,   ,shackleton-s
102,"Mark:  The ISDA Best Practices Statement did not address OPIS [or ARGUS] as our proposal did. But for those indexes being at issue, I have a record of the following parties having requested use of the ISDA methodology:  	The Chase Manhattan Bank 	Glencore Ltd. 	Hess Energy Trading Company 	Societe Generale 	Koch Petroleum Group LP  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
103,"Jane: Jane:  I wanted to give you the benefit of some of my thoughts before I considered your Annex A which I would like to compare to the ENA current version.  We are currently considering more revisions so your Annex A will help me to think a bit.  I have attached a redline of the actual confirm (without Annex A).  A couple of thoughts: (1)	for purposes of creating a ""template"", I gave a choice for Termination Date (2)	I collapsed Payment Date/Invoice because I'm concerned that EJC may forget to send a timely invoice so we need to ensure that there is no issue about whether or not a payment is owed (3)	We need to ""fix"" the Floating Price language.  I don't know where the reference to   definition (which uses quite a bit of ISDA language) which can be easily fixed with an appropriate ISDA reference.  Give me another day or so to comment.  Let me know if you'd like to talk.  My home number is 713-664-3207 if you'd like to call.  Regards.  Sara",shackleton-s
104,fyi - am speaking with an inhouse PUHCA lawyer   ,shackleton-s
105,Jeff:  fyi the CSFB foul up  ,shackleton-s
106,"Sorry I had to cut you off, only another emergency!  Sara Shackleton 3915 Coleridge Houston, TX  77005  713- 664-3207 (home) 713-705-1823 (cel)   ",shackleton-s
107,I'm here for the moment   ,shackleton-s
108,"Tammy:  Thanks for the quick response.  Your ""business day"" suggestion is fine.  With respect to your second comment, ENA agrees to AAA arbitration in all phases of its physical and financial business.  We are not a clearing member of any exchange so we do not seek arbitration before a regulatory board.  Hope this helps.  Sara   ",shackleton-s
109,"Darren: I've just reviewed this credit worksheet for a first draft ISDA.  Is this the type of counterparty for which a ""regulatory out"" MAC provision is appropriate?  I am not familiar with Exelon's business.  I know this event was used in some of Tracy's ISDA's with northwest utilities. Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
110,Stephanie:  Exelon is fine as is.  Thanks.  Sara   ,shackleton-s
111,"Rhonda:  Can you please send me a copy of the power master signed with Allegheny?  Thanks very much.  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
112,Rick:  I'll try to remind everyone to include your name on new account requests.  Sara P.S.  Paul represents     ,shackleton-s
113,"Please add   to your list of persons to be advised of new account requests.  Also, in your request, please include a short synopsis of the product(s) to be traded and why you need this account.   Thanks.  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
114,"Michelle:  Per my voice mail, please:  (1) review the Master Energy Purchase and Sale Agreement dated March 1, 2000 (Section 4.4(d)) between Allegheny Energy Supply Company LLC and Enron Power Marketing, Inc., as amended, for your previously negotiated setoff language, and  (2) please forward a copy of the proposed setoff language to Anthony Wilson so that he can explain what portion of the provision violates Section 6 of PUHCA.  I will be available for a call at his (and your) convenience.  Thanks.  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490    ",shackleton-s
115,"Rob:  Attached is a ""recap"" of outstanding issues with the utility.  I have not had any conversations with anyone at ConEd.  FYI, I did receive a call this afternoon from Sylvia Dooley asking that I call her about one of the unregulated affiliates.  I left a voice mail.  Let me know how you want to proceed.  Ed asked that we prepare a blackline and not change items to which the parties have not agreed.  Thanks.  Sara",shackleton-s
116,"I had a long conversation with Sylvia Dooley this afternoon.  She contacted me about finalizing the Con Ed ISDA Master Agreement and the ""related"" Consolidated Edison Energy (same lawyer, different commercial) master.  Sylvia is preparing a new version.  We have a lot of open issues, most appearing on the open issue list that I just circulated to you both.  However, Sylvia and I identified some significant credit issues which we should address now.  Ed:  In addition to finalizing the credit matrix, the big ticket issues include the following items and (according to Sylvia) you should probably call Triche Douglas right away to resolve as she is being moved to another project and may not be available for ISDA negotiations much longer:  (1)	credit event upon merger:  Con Ed coming back with newer definition of ""materially weaker"". Con Ed rejects ENA's proposal  (2)	Con Ed is still rejecting our setoff language.  I will send our newer language but the substance is the same as before.  (3)	will not agree to our transfer language (i.e., always want to consent for purposes of transfer and no carve out for guaranteed affiliates)  (4)	want an extra day for delivering L/C's  (5)	issue about notification time for requesting collateral.  Con Ed wants 1 pm NY time; we countered with 11 am NY time.  (6)	are insisting that parties obtain consent for substitution of collateral  (7)	major issue with respect to holding/using collateral.  Con Ed will propose that with respect to ENA, only Enron Corp. can hold collateral and Enron Corp.'s eligibility to hold collateral will be tied to credit rating of BBB  (8)	major issue defining MAC: no one has come up with a MAC  Given my conversation of this afternoon, please let me know how you would like to proceed.  Rob, will you be handling both Con Ed entities?   Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
117,Thanks.  I'll wait to hear from you.  Sara   ,shackleton-s
118,Please review for accuracy.  Thanks.  Sara   ,shackleton-s
119,"I faxed my comments to DB on October 17 since I didn't have an electronic version of the futures agreement.  Comments were sent to both Tracey Jordal (legal) and Barbara Russo.  If you would like to see the comments, let me know and I'll send a copy down to you.  Also, if I need to send the comments to anyone else, just let me know.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
120,Jay:  Per my ovice mail.  Sara   ,shackleton-s
121,please print - thanks   ,shackleton-s
122,Ed and Rob:  the ISDA Schedule markup by Con Ed is attached; the CSA will follow.    Ed:  Can you resolve credit issues with Triche before the end of next week?  I think credit will drive a major part of the agreement.    Do you guys want to meet early next week?  Sara    ,shackleton-s
123,Thanks a million!  Sara   -----Original Message-----  ,shackleton-s
124,Jay:  my mistake - Salt River did send a CSA (see below)  Sara   ,shackleton-s
125,"When: Monday, October 22, 2001 1:00 PM-2:00 PM (GMT-06:00) Central Time (US & Canada). Where: EB 3801a  *~*~*~*~*~*~*~*~*~* ",shackleton-s
126,"new file:  Theriot issues  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
127,I left the markup on your chair - Sara   ,shackleton-s
128,"Laurel:  Please call me in the morning.  I need to verify:  1.	Was this an ENA transaction?  2.	What is the actual account number?  3. 	What happened to the money when it hit the BofA account?  I think you said it was swept into a Citibank account.  Was this an ENA or ENE account?  4.  	Where is the money today?  Thanks.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
129,"Jarrod:  what is our meeting this afternoon about?  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
130,no   ,shackleton-s
131,"thanks  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
132,Sheila:  please see my comments below about the correct Enron company for (only futures and options?) appropriate type of transaction.,shackleton-s
133,Do we need to meet briefly about the extent of these EOL amendments?  I'm also thinking of AEP.  Sara   ,shackleton-s
