,content,sender
10,The demand charges match what ENA was billed by the pipeline.,germany-c
11,Buy or sell at 4.15?????,germany-c
12,Are you inviting your woman to this?  I may need to extend an invitation to  Ingrid.   ,germany-c
13,arnt u a sweetie.  now i can go home,germany-c
14,"I would like the following pipelines and the following points on the map we  discussed the other day.  If possible, I would also like to see the zone  boundaries for Transco, Tennessee, and Iroq.    Thanks Chris G. 3-4743   Pipeline Iroquois Nattional Fuel CNG Transco Tenn Algonquin  Interconnect   Point TCPL/IROQ   Waddington Iroq/Algo -    Brookfield Iroq/CNG   Canajoharie Iroq/Tenn   Wright CNG/Trco   Leidy CNG/Tetc   Leidy CNG/Tenn   Morrisville CNG/Tenn   Sabinsville Tenn    St 219 Tenn/Trco   Rivervale Tenn/TCPL   Niagara Tenn    White Plains Troc/Algo   Centerville Trco/Nat Fuel   Leidy Nat Fuel/TCPL   Niagara",germany-c
15,Paul Leanza with Clinton may have a market for the Peoples Gas.  Dick wanted  me to talk to you to see if it sounds ok.  Give me a call when you get a  chance.,germany-c
16,Cool,germany-c
17,"Joanie called Kara at CES about deal 282945.  This is the CGAS citygate gas  for Energy Express.  We are selling the gas to CES and CES is reselling it to  Energy Express.  Kara told Joanie that she does not expect the volumes to  change on this deal.  Scott needs to work on the capacity sheet so we can tell how much transport  CES actually has.  There should be some big changes in CES's transport  numbers for June.  (Ex  ENA purchased the BG&E capacity on contract  k#65403).  Also, if ENA elected to release CES capacity to Clinton or IGS,   we need to make sure we record that correctly on the ENA sheet.  Any credits  we show on the CES sheet will be passed thru to CES.",germany-c
18,cgerman1682 clg04apr,germany-c
19,"Please put the Transco Sims deal #289172 on the morning sheet.  The total volume we need to deliver to this deal is 480,000 dth and we may  deliver 18,000 dt - 22,000 dt per day.  We currently have 20,000 dt in the  sitara.  We don't have to call Transco when we change the volumes.  thanks",germany-c
20,,germany-c
21,Let us update the pricing and we will send you a confirm today or tomorrow.,germany-c
22,"We are selling 20,000 day to Transco at TP #5564.  It will cost us $.0153 to  go from St 65 to the Sims deal, no fuel.  The transport usage deal is 289228.  Let me know if you have any questions.",germany-c
23,"Check out how I entered deal 289172, the final prices are $4.415, $4.435,  $4.455, and $4.475.  Comment?",germany-c
24,This is what I see so far for Ogy for May.  We need to buy the imbalance back that was created on the 3rd but we can chat later.    ,germany-c
25,"I shuffled the storage deal tickets (deal 268090 and 268093) around for  June.  We are injecting more gas at the beginning of the month and less in  the end of the month.  On Tuesday, our net injection goes to 29,687 dth. On Sat, 19th, our net injection drops to 2,204 dth.  This keeps us at our 60% max storage balance on 6/30/2000.",germany-c
26,Hi team.  Do not discuss this with anyone at CES or EES please.  May not be a  problem but just in case.   ,germany-c
27,"I released the Transco and CNG capacity to Energy Express for the term of the  deals.  However, Boston should recall all this capacity effective 7/1/2000.  Transco Offers #20100 for 15 dth effective 6/1/2000 - 5/31/2008 from k# 2.4899, Wharton to  Algon #20101 for 5 dth effective 6/1/2000 - 5/31/2008 from k# 2.8607, Wharton to  Algon  CNG Offers #13817 for 67 dth effective 6/1/2000- 3/31/2003 from k# 5A2529, transport to  Leidy  #13824 GSSTE, effective 6/1/2000 - 3/31/2006, Demand Vol = 132, Capacity Vol=  14661.  Let me know if you have any questions.  Thanks Chris 713-853-4743   ",germany-c
28,I didn't even know about deal 219618.  I will chat with Dick Jenkins about  this after trading.,germany-c
29,Done.,germany-c
30,Whoo hooo!  I just took the demand charge for CALP to $0 for May.  This  affects our demand charges on CGAS.,germany-c
31,"We are parking 4,875 dth/day for the 27th-30th on CNG (deal 281565) and we  are taking out 478 dth/day for the month of June (deal 281565).  ENA is  paying CNG $.04 times the total volume parked.  Angie, these volumes may go up.  I think Tenn is still trying to balance the  weekend and they are a little long.  Clarissa will let you know.",germany-c
32,"I made some big changes to the CGAS storage deals 268094 (no changes on this  ticket), 268090, and 268093.  Over the 4 day weekend we are over injecting 195,600 dth.  We will show this  volume coming out in June.  I also made about a 7,000 dth change to the  volumes coming out in August.  I am still showing most of the withdrawal of the ENA balance in August.  Let me know if you have any questions.",germany-c
33,"> I don't like to relate sad news, but sometimes we need to pause and > remember what life is about: > > There was a great loss recently in the entertainment world. Larry LaPrise, > the Detroit native who wrote the song   died last week at 83. > It was especially difficult for the family to keep him in the casket. > They'd put his left leg in, he'd put his left leg out......and, well, you > know the rest. > -- > > ",germany-c
34,It is definitely a CES deal that will be over in Sep or Oct of this year.,germany-c
35,Try 713-646-6344 per the Enron Operator.,germany-c
36,Its good we didn't book anything because CES just sold a lot of their  customers to another company.,germany-c
37,"John, I took the volumes on deal 226556 to 0 for the term of the deal  starting June 1.  This is the purchase from Belden & Blake behind NYSEG.   I changed the volume on deal 226563 from 1 dth/day to 1500 dth/day.  This is  the purchase from StatOil at CPA.  The price on this deal is NX1 + .434 and  the price on John's worksheet is NX1 + .54 (per MCF).  John, is this price  adjusted for dth??  I created deal 280185, purchase from StatOil, volume of 333 day, the price is  NX1+ $.56 PER MCF.  This is a purchase of local production behind the  citygate.  David, this deal probably needs to be hedged in Sitara. Cindy - deal 226563 is a purchase from CES - Statoil Energy.  I set up deal  280185 with the same counterparty.  This deal should have been in the system  effective 1/1/2000.  According to Elizabeth, we should not use the CES -  StatOil Energy.  It doesn't matter to me how its set up, however, this deal  should have been in the system from Jan and it is the same type of deal as  deal 226563.  I changed the volume on deal 226747 from 1 dth to 1100 dth/day.  This is a  purchase from Questar and it is also local production behind CPA.   John, there are 3 deals for Questar, the other 2 deals have volumes of 0  right now.  Can you tell me how the volume should be split out for pricing  purposes?  Molly, I created deal 280132, FOM priced sale to CES.  This deal will be  matched with the CPA local production deals.  Let me know if anyone has any questions.  Thanks cg 3-4743    ",germany-c
38,We have the following Transco transport for June   Contract .7537 (does not include any AGL space) Vol Comment 5000 3-6  Con Ed space released month to month thru  ,germany-c
39,its a good thing i a good looking stud!,germany-c
40,I changed the end date on Transco deal 231538 from 4/30/2000 to  ,germany-c
41,"Please send this email to anyone that may need to see it.  I'm sure I left  someone out.  This is citygate gas ENA will sell to CES for June.  This will reduce the  numbers on the sheet Doug sent us yesterday.  East Ohio Gas on CNG 10,000 dth/ month from Power Gas Marketing  CPA on TCO 500 dth/day from Power Gas Marketing 1,833 dth/day from StatOil 1,100 dth/day from Questa - Note:  this is an estimated volume.  We should  know the actual volume in the next day or so.  Note:  CES is not taking any Carnagie gas at CPA.  National Fuel 250 dth/day from Belden & Blake.  The deal expires 6/30/2000.  Equitrans All of the Equitrans is production or pool gas on the pipeline.  ENA  nominates this gas.  CES still has a citygate load of 1,280 dth/day for June  on Equitrans so the production gas will be delivered to CES.  CES will not be receiving any local production behind Peoples or NYSEG.",germany-c
42,I changed the effective date on the following Transco deals in Sitara.   Transco told me this morning that these contract agencies were terminated  effective 3/31/2000.  Deals 165415 and 165423.,germany-c
43,"I found a couple of big adjustments on the April capcity sheet.  I am still  billing CES for the Union Camp capacity and it was terminated effective  3/31/2000.   The net impact is $64,104.00 that needs to be credited back to CES.    It also appears that I billed CES the scheduling fee of $20,000.00 twice.  Jeff, the new transport demand charges plus the scheuduling fee of $20,000.00  equals $1,865,705.00.  If we billed CES twice for the scheduling fee, then we  should  issue a credit to CES of about $84,000.00.  Please redraft deal  227081 and let me know what the impact is.  I would like to send out the  credit either today or tomorrow.  Thanks. cg",germany-c
44,"In today's Gas Daily, Northern Natural Gas has a help wanted ad - you  probably aren't doing your job!",germany-c
45,"Just be nice to me when you become my BOSS, Boss :o)",germany-c
46,I just mailed you the CES and CEM agency agreements on Transco.,germany-c
47,I thought the meter numbers were different.,germany-c
48,"Chris, Iroq cannot find the payment for May 1999 of $1,934.42.  Can you  provide some support showing the monies being paid to Iroq.",germany-c
49,Hi!   ,germany-c
50,I killed deal 233231.  The contract number was incorrect.,germany-c
51,"There are five CNG postings listed below.  Posting #1 APPALACHIAN PRODUCER NOTICE  POSTED May 23, 2000  Dear West Virginia Producer,  Over the last several years, Dominion Transmission has worked hard providing  additional value to producers on its gathering system and through innovative  projects and joint ventures.  In continuing with that process to bring you  more value for your local production and to improve the efficiency of our  gathering system, we would like to continue a process where compression  into our gathering system may be approved.  We have been able to grant a  limited number of these requests in the past, and would now like to make  this opportunity somewhat more widely available to the producers.  For this second offering, the process we will use is as follows:  For a  period of 30 days, beginning 12:00 Noon on May 24, 2000, the Gathering and  Production Division of Dominion Transmission will accept applications for  compression rights into its gathering system for gas feeding its SCHUTTE  compressor station.  The Dominion ""bubbles"" affected are 4404 & 4405.    Dominion recognizes that, although limited, there does exist the incremental  capacity for throughput through these compressor stations.  The incremental  capacity authorized through new compression agreements will not exceed the  limit Dominion determines to be the capacity of the existing compressors.   Dominion will attempt to be flexible in approving the applications it  receives, but will limit approved applications so as to not unreasonably  interfere with the production from the existing non-compressed gas entering  the system.  Please submit your written application to Joe Thompson at the  Dominion Gathering & Production Office.  The application must indicate the  amount of ""incremental"" gas for the specific compression agreement.   Dominion recognizes that the installation of compression requires differing  time frames.  We will balance that consideration with our need to insure  that the application process is not abused to the disadvantage of other  producers; therefore, once granted, the applicant must have the compression  in place and operable within six months of Dominion's approval, or the rights  to all unconstructed capacity will be forfeited.  In the event that more  requests for compression rights for incremental gas are received than for  which there is capacity, Dominion will award the rights on a prorated basis.  Please include in your written request the mid number or a map of the  proposed  location where you will be requesting to install compression.  Also include  the incremental volume you are wishing to transport under the compression  agreement.  Your name, company name and address, state of incorporation,  phone and fax number, as well as an e-mail address, if available, should  be included (please print or type).  Forward this information to:",germany-c
52,Scott Goodell will be attending as well.  Could you make sure he is covered  for lunch please? ,germany-c
53,,germany-c
54,May cash $4.00  June Numbers Nymx   $3.78 CNG Basis Bid  $.215 CNG Index Prem (.0075)  Net   $3.9875  actually losing $.01 or so before we figure the fuel of 1.95%  Fuel Cost at $4.00 = $4.00/(1-.0195) - $4.00 = $.08  Now its $.09 in the hole (.01+.08) ,germany-c
55,"As of today's gas day, ENA has a balance of 658,375 dth in CES's storage.  We  still have 56,000 dth we can over inject for the month of May to reach our  ""approved"" max monthly injection amount.  In Sitara, I am showing all 658,375 dth of ENA gas coming out of storage in  the month of August.",germany-c
56,One free soda for you upon request and providing I have $.50 in my pocket.,germany-c
57,"WOuld you double check my NYMX position.  I bought another 10,000 day of June at 4.255 after 4:00 PM yesterday.  That purchase does not show up in this mornings report.j",germany-c
58,Hey!!  You still exist!!,germany-c
59,Did you get the fax of all the deals in our system for June?,germany-c
60,"We have the Equitrans capacity (1,000 dt/day)  through July.  Scott will tell  John Singer we need to get out of this capacity.  Scott and I have decided to  leave this on the CES Retail worksheet and see what happens.  ENA purchased the 19,000 of BG&E space from CES.",germany-c
61,Did you get the fax of the Consumers Energy invoice??,germany-c
62,Hey you said I could delete this one.  Yea!!,germany-c
63,I just spoke with CES.  CES will keep the National Fuel for the month of June  since June is the last month.   Please call me when you get a chance to  discuss everything.  I did not discuss the Equitrans gas with CES.  I want to talk to Scott about  that tomorrow.,germany-c
64,"Yep.  So that would be part of our $100,000.00 gain, right?",germany-c
65,"Just got word from EES, they can take the EOG gas.  Marde will show me a  number after I find out if CES wants this or not.  Marde also said the seller  pays a flat $100.00 to transfer gas out of their pool to EES's pool.  Marde  said the nom for June would be done as an imbalance transfer and she paid IF  +$.09 for gas this month.  EES cannot take any Peoples gas.  Should I have Scott Hendrickson try to sell  it to Peoples?  I'm also going to leave a message for Paul at Clinton.  Marde  is going to check around.",germany-c
66,Do you have a home for the T&F Explor behind Penn Fuel for June?    I left a message for Charlie at CES this morning about all the other citygate  production.  I'm also trying to get a bid from CNG for the month of June on  the EOG and  Peoples gas.  I'll keep you posted.,germany-c
67,I'm always willing to drive for a free lunch.,germany-c
68,Please send copies of the VNG demand charge invoices to Denise Dodson.  Please let me know if you have any comments or questions.,germany-c
69,Did Cove Point approve that?,germany-c
70,"New Virus Taking Offices By Storm   This virus warning is genuine.  There is a new virus going around, called ""work.""   If you receive any sort of ""work"" at all, whether via email, Internet or simply handed to you by a colleague...DO NOT OPEN IT.  This has been circulating around our building for months and those who have been tempted to open ""work"" or even look at ""work"" have found that their social life is deleted and their brain ceases to function properly.  If you do encounter ""work"" via email or are faced with any ""work"" at all, then to purge the virus, send an email to your boss with the words ""I've had enough of your crap...  I'm off to the bar.""    Your brain should automatically forget the ""work"".  If you receive ""work"" in paper-document form, simply lift the document and drag the ""work"" to your garbage can.  Put on your hat and coat and skip to the nearest bar with two friends and order three bottles of beer  (or rum punch). After repeating this action 14 times, you will find  that ""work"" will no longer be of any relevance to you  and that   was the greatest cartoon ever.",germany-c
71,"As usual, you are awesome!  Let Steve know what the fuel waivers are when you  get them.  Thanks",germany-c
72,,germany-c
73,"> Subject: FW: Fw: Just the facts > > > > For those who already have children past this age, this is  hilarious. > For those who have children nearing this age, this is a warning. > For those who have not yet had children, this is birth control. > The following came from an anonymous mother in Austin, TX (poor  woman) > Things I've learned from my children (Honest and No Kidding): > 1. A king size waterbed holds enough water to fill a 2,000 sq  foot > house 4 inches deep. > 2. If you spray hair spray on dust bunnies and run over them with > roller blades, they can ignite, > 3. A 3-year-old's voice is louder than 200 adults in a crowded > restaurant. > 4. If you hook a dog leash over a ceiling fan, the motor is not strong > enough to rotate a 42 pound boy wearing Batman underwear and a superman > cape. It is strong enough, however, to spread paint on all four walls of a > 20X20 foot room. > 5. You should not throw baseballs up when the ceiling fan is on. > When using the ceiling fan as a bat, you have to throw the ball up a few > times before you get a hit. A ceiling fan can hit a baseball a long way. > 6. The glass in windows (even double pane) doesn't stop a baseball hit > by a ceiling fan. > 7. When you hear the toliet flush and the words ""Uh-oh"", it's already > too late. > 8. Brake fluid mixed with Clorox makes smoke, and lots of it. > 9. A six-year-old can start a fire with a flint rock even though a > 36-year-old man says they can only do it in the movies. A magnifing glass > can start a fire even on an overcast day. > 10. Certain Lego's will pass through the digestive tract of a > four-year-old. > 11. Play Dough and Microwave should never be used in the same sentence. > 12. Super glue is forever. > 13. No matter how much Jell-O you put in a swimming pool you still can't > walk on water. > 14. Pool filters do not like Jell-O. > 15. VCR's do not eject PB&J sandwiches even though TV commercials show > they do. > 16. Garbage bags do not make good parachutes. > 17. Marbles in gas tanks make lots of noise when driving. > 18. You probably do not want to know what that odor is. > 19. Always look in the oven before you turn it on. Plastic toys do not > like ovens. > 20. The fire department in Austin has a 5 minute response time. > 21. The spin cycle on the washing machine does not make earth worms > dizzy. > It will however make cats dizzy and cats throw up twice their body weight > when dizzy. > >    ",germany-c
74,"I found $357 not showing up on Texas Gas, K#T016336, AND the OLD total for  Texas Gas is showing $18,423 when the actual total is only $1,442.  We are showing the Equitrans contract on both ENA and CES.  For now, I'm  taking it out of the ENA sheet - its $7,000  That's all for now.    ",germany-c
75,0:/Logistics/Capacity/East/NE/CES/20004strg.xls,germany-c
76,"I just found somehting that will probably stick out when you run the new  demand charges.  The TETCO demand charges on the ECT Trans worksheet were not  subtotaled.  The total demand for these charges was $18,424.",germany-c
77,"Please check on the purchase from AEC Marketing.  The daily volume is 9189,  the deal number is 227196.  I'm trying to find out if we get reimbursed for  the transport demand charge we pay National Fuel each month.    Thanks",germany-c
78,I agree with the rates below.,germany-c
79,We have a sale to Tractebel on CGAS with a price discrepancy.  This was a  deal we took over from CES wholesale. Here are the terms per the confirm Tractebel faxed us. Term:  11/1/1999 -  ,germany-c
80,,germany-c
81,,germany-c
82,We can use it as far as I'm concerned.  Have the reimbursements been  addressed?,germany-c
83,"I will be out of the office Wed, Thur, and Friday of this week.  Please call  Scott Goodell at 713-853-7711 if you have any questions.  Thanks ",germany-c
84,we will showing CES a bid today.,germany-c
85,,germany-c
86,"You know, I gave you the wrong daily volume for the month of May.  I'm just  going to change it effective 5/16/2000 so that the total volume for the month  is correct.  ",germany-c
87,FYI ,germany-c
88,"Robert, would you put these deals on the morning sheet please.  Thanks.  We  will not be using the CPR storage deal ticket any more.  ",germany-c
89,My girlfriend (and I have many of those) at Tetco told me to tell you to call Aurora at 713-627-5316.  Do you have your own phone yet??,germany-c
90,"Molly set up the following tickets to capture our CGAS storage transactions.   This is how it will work,  Deal #  Comment 268093  CES Exchange Buy - use when storage injections are less than the  proxy volume 268090  CES Exchange Sell - use when storage injections are greater than the  proxy volume 268094  CES Sell - this is the proxy storage injection ticket.  The volume  should not change.   The daily proxy volume for the month of May is 35,133.  When we inject  35,133, the transport we use to fill storage will be the supply for deal  268094.  When we overinject like we did for the 1st - 4th, 35,133 of the  transport will be matched with deal 268094 and the balance of the transport  will be matched against deal 268090.  When we underinject, we will use deal  268093 as the supply for deal 268094.  This may seem a little confusing.  Please call me if you still have questions.  Thanks",germany-c
91,I was trying to send the tractor photo to you yesterday but I was having  problems.  I will try again tonight.  It takes a long time for system at home  to show a photo email.,germany-c
92,"Done, please review the following zones.  They are different from last  month's pricing.  TGT Zone 4 <=== the biggest change Tenn Z6 And I added CGLF Onshore and CGLF Mainline.  I don't know if we will have CGLF changes or not but I wanted to set up  pricing to take care of it.   ",germany-c
93,,germany-c
94,"I changed the Oct 2000 volume on deal 203062 (tagg NA1167.8) from 95244 dth  to 95246 dth.  Please make the following change: Deal 203030 (NA1137.4)  change the volume for April from 50,857 dth to 13,527  dth, and change the volume for May from 17,866 dth to 4,752 dth.  Please verify the following info; The confirm for deal 169036 (NA0713.1) shows a price of $2.295 + $.6800,  according to CES this should be a price of $2.795 + $.6800.  Please verify  which price is correct.  The confirm for deal 168997 (NA0713.4) shows a basis price of $.455 for April  and CES is showing $.175.  Please verify which price is correct.",germany-c
95,Do you need a HUG??    :o),germany-c
96,IF + .0075 + transport + .17% fuel + $.0153,germany-c
97,"> > > > > >There's an old couple, both in their 80's, on a > >sentimental holiday back to the place where they first > >met.   They're sitting in a pub when he says to her > >""Do you remember the first time we had sex together, > >over fifty years ago? We went behind the bar.  You > >leaned against the fence and I made love to you from > >behind."" > > > > ""Yes, she say, ""I remember it well."" > > > >""OK,"" he says, ""How about taking a stroll round there > >again and we can do it for old times sake?"" > > > >  >  ",germany-c
98,,germany-c
99,"Kim, I'm at a CNG shipper meeting in Florida next Wed - Fri.",germany-c
100,Molly will chat with you about this and Molly just found out about it.  Hi Molly!! ,germany-c
101,That little project has been killed.  I don't think Father needs another  animal to take care of.,germany-c
102,I send it to your work address tonight buddy.   You de Man.,germany-c
103,I forgot to mention that my goal today is to have the Northeast transport  split out by East and Marketeast.  ,germany-c
104,Just imagine a big smiley face with a tongue sticking out right here   ====>,germany-c
105,"FYI - PSE&G has 72,450 dt of primary capacity from Tenn Rivervale to PSE&G on  Transco.",germany-c
106,Mike & Suzie Heiser    ,germany-c
107,http://www.ferc.fed.us/public/pipecomp.htm,germany-c
108,,germany-c
109,I have a new toy!,germany-c
110,"This is what I want, at 17 to 18 footer with a 70-100 HP motor.  I prefer a shallow draft center console for bay or bayou fishing.  Make it happen buddy - and remember, I'm not made of money.",germany-c
111,Deal 125925 has been replaced with deal 231766 and deal 125928 has been  replaced with deal 234584.    Angie is all over this one.,germany-c
112,Do you have a current Citygate production worksheet?,germany-c
113,,germany-c
114,I think this same memo is on the EBB several times.  FYI,germany-c
115,,germany-c
116,"Hi gang.  We still need to make some changes to Sea Robin.  I believe we need 2 pricing zones, Mainline Pool and Offshore.  The new Sea  Robin curve will be used to value the Offshore zone and we will use CGLF/La  curve to value everything else.  Per my discussion with Christine, the  following meters should be moved/mapped to the Offshore zone;  Meter 4743 4747 4741 4754 4771 4753 4794 4728 4700 4749 4751 9740 6335 6333 4794 4700 4850 ISRP84 FSRP3 2SRP9   Please let me know what I need to do or if anyone has any questions.",germany-c
117,"Steve, I don't think you need to be at our meeting.  We have room 3125B at  1:30 PM tomorrow.   ",germany-c
118,"Kim, I need a room from 1:30pm to 2:30pm tomorrow.    Thanks ",germany-c
119,Hi gang.  I want to meet tomorrow regarding the CES storage deal.  Around 1:30PM?  Let me know.  thanks,germany-c
120,I believe Kodak just doesn't support the USB connection very well.  I tried  the other connection and it works great.  I pulled all the tractor pictures  off the camera with no problem.  I still have not seen a photo as clear as  the very first one Chance pulled up of the family reunion though.  All the tractor pictures are a little fuzzy.,germany-c
121,"Doug, I believe this invoice from Consumers should be paid by CES.  Cora gave  a description of the invoice below.  Let me know what you think.  Thanks ",germany-c
122,,germany-c
123,Would you please write a description on how Consumers Energy works on the  billing for title transfers?  I need to explain this to Doug Kenny still.   Thanks.,germany-c
124,I'm about to set up 11 contracts on Trco for May.  There is no rush on  setting these contracts up for Unify.,germany-c
125,"I have fuel waivers on my CNG transport contracts.  I am entereing these fuel  waivers on the primary capacity deal in Sitara.  Do I need to enter them on  the secondary capacity deal ticket?  Also, I have an IT discount on one of my Tennessee contracts on gas flowing  from the Gulf (East Region) to CNG (Market East Region).  Which transport  capacity deal ticket should I enter the discount on? ",germany-c
126,"I think everything is OK now.  I set up deals 260724 (k#B00693026471), 260689  (k# F01978) and deal 260712 (k#I00454).  I changed the end date for deal  235701 (also k#B00693026471 - unpathed) to 4/30/00 and it still shows up in  Unify for May.  Beavy, make sure you use the B*** k# with an MDQ of 9005 when you path May. ",germany-c
127,,germany-c
128,"Hey, regarding deals 226462 and 258420, should we take the volumes to 0 on  deal 226462? ",germany-c
129, What do I need to do?  Should I end the exitsting contracts effective  4/30/00 and create new ones effective 5/1/00?  Does Marlene need to create a  new type of FT rate service to make these contracts appear different ( maybe  that has already been done)?,germany-c
130,I took the volumes to 0 on the following deals  Deal 257285 CES Exchange Buy and deal 257287 CES sale - term 4/1/2000 -   ,germany-c
131,,germany-c
132,,germany-c
133,"Richard, according to Marlene, she needs to put in an IT request to change  the National Fuel contracts from non-pathed to pathed.  Does this sound  correct to you?  Please let me know. chris ",germany-c
134,"Just had a thought, according to Joanies worksheet, we can inject a max of  1,210,121 into storage for the month of May.  For now, our target injection  volume in storage for May will be 1,210,121.  When we overinject, like we did  for the first four days, we need to decrease the volumes on deal 231214 for  the rest of the month so that the total volume on this deal will be  1,210,121.  I will try to monitor the deal volume.  Thanks.",germany-c
135,,germany-c
136,"Scott, when would you like to go over the CNG scoop?   ",germany-c
137,We sold 870/day starting 5/2 - 5/31 to CES for Timet.  The deal number is  257878 and the price is $3.4884 ($3.39 + $.0984).,germany-c
138,> > After much careful research it has been discovered that the artist Vincent > Van Gogh had many relatives. Among them were: > > His obnoxious brother...............................Please Gogh > > His dizzy aunt .....................................Verti Gogh > > The brother who ate prunes.........................Gotta Gogh > > The brother who worked at a convenience store.......Stopn Gogh > > The grandfather from Yugoslavia.....................U Gogh > > The brother who bleached his clothes white..........Hue Gogh > > The cousin from Illinois............................Chica Gogh > > His magician uncle..................................Wherediddy Gogh > > His Mexican cousin..................................Amee Gogh > > The Mexican cousin's American half brother..........Grin Gogh > > The nephew who drove a stage coach.................Wellsfar Gogh > > The constipated uncle ...............................Cant Gogh > > The ballroom dancing aunt...........................Tan Gogh > > The bird lover uncle...............................Flamin Gogh > > His nephew psychoanalyst............................E Gogh > > The fruit loving cousin.............................Man Gogh > > An aunt who taught positive thinking................Wayto Gogh > > The little bouncy nephew..........................Poe Gogh > > A sister who loved disco...........................Go Gogh > > His Italian uncle..................................Day Gogh > > > And his niece who travels the country in a van......Winnie Bay Gogh > > See you later! > > Gotta Gogh > > > > > >  ,germany-c
139,,germany-c
140,I think Alicia fixed this last week.  Take a look and let me know.,germany-c
141,"It appears that the evergreen function on certain Transport contracts is not  working.  Take a look at deal 98243.  I just had to extend the date for May  31, 2000.",germany-c
142,CGLF contracts 66680 and 66681 ended effective 3/31/2000.  thanks,germany-c
143,,germany-c
144,FYI ,germany-c
145,Has this been addressed?,germany-c
146,They are all in really bad shape.  May is looking pretty good though.,germany-c
147,,germany-c
148,Do you know if this has been addressed?,germany-c
149,,germany-c
150,"""Moths""  A man and a woman meet at bar one day and are getting along really well. They decide to go back to the woman's house where they engage in passionate love making.  The woman suddenly cocks her ear and says, ""quick my husbandjust got home, go hide in the bathroom!"" So the man runs into the bathroom.  Her husband comes up into the bedroom and looks at her. ""Why are you naked?"" he asks.  Well, I heard you pull up outside, so I thought I would come up here and get ready to recieve you.""  ""Okay."" the man replies ""I'll go get ready.""  He goes into the bathroom before his wife can stop him and sees a naked man standing there clapping his hands.  ""Who the fuck are you?"" the man asks  ""I am from the exterminator company, your wife called me in to get rid of the moths you are having problems with.""  The husband exclaims, ""But you are naked!""  The man then looks down and jumps back in surprise.  ""Those little bastards!"" * ",germany-c
151," > > > > > > > Hallmark cards you'll NEVER see! > > > >  *""Congratulations on your wedding day!  Too bad no one likes your > wife."" > >  *""How could two people as beautiful as you have such an ugly baby?"" > >  *""I've always wanted to have someone to hold, someone to love. > >  After having met you, I've changed my mind."" > >  *""I must admit, you brought Religion in my life.  I never believed in > Hell > >  until I met you."" > >  *""Looking back over the years that we've been together, I can't help > but > >  wonder: What the fuck was I thinking?"" > >  *""As the days go by, I think of how lucky I am that you're not here to > ruin > >  it for me."" > >  *  (available only in Arkansas, West > >  VA,Tennessee, Alabama, Georgia-Oh Hell, lets just say all states south > of > >  Maryland) >> > > > > > > > >  ",germany-c
152,,germany-c
153,,germany-c
