,content,sender
40,"The issue is getting an assignment agreement that GE will sign.  I've  requested copies of the docs signed on the Pastoria deal, which is the most  recent GE frame assignment transaction.  That should be our starting point.  Kay",mann-k
41,"We are going to hold the limits the same in this contract, and take the extra  on the purchase on the replacement equipment.  Kay",mann-k
42,"Hi Chip,  Have you seen anything from Hancock re Delta?  I haven't.  Thanks,  Kay",mann-k
43,Sheila handled FV.  Today was the first day I had seen them.,mann-k
44,Danetta worked it for the  Fountain Valley project.  How long has she been  here?  I didn't know there was anyone other than you.,mann-k
45,No problem.    ,mann-k
46,"Hi Billy,  Can you take a look at this since the Hermanator is out?  Thanks,  Kay ",mann-k
47,"Yes, this stuff is for the purchaser's bank.",mann-k
48,We have a conference call at 200 with Delta.  If you are interested in  returning to the deal you are welcome to jump back in. I suspect the letter  agreement will be signed sometime this week.  With closing to occur later  this month.  It is up to you.  Kay,mann-k
49,Here's what GE is signing up for this week.,mann-k
50,Anything else for the term sheet?  Feel free to add it and return to me. ,mann-k
51,"Hi Danetta,  I heard a rumor that you are the one to look at this stuff.  I know that you  recently went through the process in connection with the Fountain Valley  transaction.  I'm happy to serve up those forms to Freshfields if that makes  it is easier for you.  My number is 713 345 7566.  Thanks,  Kay  ",mann-k
52,"Carolyn and/or John, could one or both of you give me a call as soon as  you  are available for a conference call with Chris Calger, Steve and me.  Thanks,  Kay",mann-k
53,"Units will be 19, 20, 23, 28 (no serial # on 28).  I think the amounts and  pricing stays the same.",mann-k
54,"I would think the policy would still be in place, but I don't remember what  it is.    ",mann-k
55,,mann-k
56,Good luck!    ,mann-k
57,I guess go back to the original contract performance numbers.  The other  numbers must be specific to the site for the Las Vegas project.  Kay,mann-k
58,,mann-k
59,"That sounds really interesting.  Let me see if I can change one appointment  to make it work.  Thanks,  Kay",mann-k
60,"I didn't tell them, so the rumor mill must be working.",mann-k
61,,mann-k
62,"Hi Pete,  Are the performance numbers the same as the original master numbers?  I  recall some email traffic on this.  Thanks,  Kay ",mann-k
63,"Hi Karen,  Could I get a copy of whatever the latest version is of the GE consent for  Pastoria?  We have a potential deal coming up to move some frames out of  TurboPark, so I would like to see the current state-of-the-are version.  Thanks,  Kay",mann-k
64,,mann-k
65,"Hi Kent,  I don't know whether Lee has mentioned the Delta Power deal that we are  working on.  We are taking 4 turbines and putting them in an LLC, and selling  some of the interest in the LLC to Delta Power.  Three of the turbines are  turbines formerally known as LV Co Gen turbines, and we are buying new LM's  to replace the ones we are using here.  In any event, Delta Power is  financing the deal, and they have asked that we get GE sign off on the  attached documents.  Therefore, I would be interested in your response to the  attached.    I understand that Lee is in New Orleans today, but I'll send him a copy  anyway.  Thanks,  Kay ",mann-k
66,I wouldn't call them until after you've taken the flight!,mann-k
67,"FYI and Ken's review (no offense, John). ",mann-k
68,Here's the latest revision of the Delta letter agreement. I'm reviewing it  now.  Kay   ,mann-k
69,That's my One Pass number.    ckm,mann-k
70,"Wow, you are up early for a man of leisure!  Kay",mann-k
71,"is this your flight?  Have you seen your ticket?  It isn't in my name,  is  it?   ",mann-k
72,I agree.    They are really taking their time.  It makes me think that they would sign up  as is.  What an optimist!  Kay,mann-k
73,,mann-k
74,"I came in too late to know whether it was offered or asked for, but yes, it  is a deliverable.  The Delta deal is being financed, so they are asking for a  lot of docs, including a letter from GE counsel.    To make it more fun, there are complications with the GE consent on the  Pastoria deal.  It is not a happy time between GE and Enron, but I hope it  will smooth over quickly.  More to come.  Kay  PS.  Still no comments from NorthWestern. We need to talk about how  scheduling problems Easter weekend if this thing drags on.",mann-k
75,Comments from Enron Finance.   ,mann-k
76,"Hi there,  I suggest that we have an Enron only call at 230 central on Sunday, in  advance of the  300 call with Delta.  I believe the call in number is 877 232  0064, pass code 25581#.  Kay ",mann-k
77,For your reading pleasure. ,mann-k
78,Enron is trying to buy some GE turbines to use in projects.,mann-k
79,"I have taken what I believe this is the most recent form of the GE turbine  contract, changed to reflect the difference in purchaser, and filled in some  of the blanks.  I have compared it against the Delta redline that Rick sent  me this afternoon, after having accepted Delta's proposed changes for the  purpose of running the comparison.   The notes included are placeholders  since I wasn't clear if these items will change with the equipment swap.    GE is also reviewing Salmon Energy Agreeement version 2.  redline",mann-k
80,"Hi Lee,  Here is the new turbine contract, blacklined against the March 27 version.  I look forward to speaking with you soon.  Kay ",mann-k
81,You might check to see if this looks like the one in the binder.  I believe  it is one and the same.  Kay ,mann-k
82,You have excellent sources.,mann-k
83,"We are trying to close with Delta, and they saw a March 20th draft.  Also, I  had it  revised to take out E Next and substitute the llc.  So now I have two  versions.  Just trying to get it clear.  I've spoken with Lee about revising  the contract to pick up the new contract, leaving the ""old"" turbine in the  master agreement, to be included in the LV Co Gen break out contract.  Couldn't be simpler.  Kay",mann-k
84,I'm an expert at being a rabid fan and excellent arm chair manager.  I keep  waiting for the Skipper to call for advice....,mann-k
85,"I would love to take you up on it, but I'm already lined up to go.  I'll take  a raincheck!  Thanks for thinking of me.  Kay",mann-k
86,I'm on the phone with Mark H. (the big guy)    ,mann-k
87,,mann-k
88,I feel bad.  I'll at least leave a message for him this weekend.,mann-k
89,"I can't open the form, but I'm good for $50.  Is this something Enron can  match?     ",mann-k
90,"I would guess ""yes"".  I don't know that I like the idea either.",mann-k
91,I'm on a conference call which I hope will end by then - a deal we are trying  to close today.  YIKES!!!!  Kay,mann-k
92,"Larry left me a voice mail.  Would you mind calling him and telling him that  I am tied up on a conference call that is likely to last until 500, so I  can't call him until after then.  I would really appreciate it!!!!!!!!  XXXXXOOOOOO  CKM",mann-k
93,"I got a form that consultants sign, and I'll compare them.  Kay    ",mann-k
94,,mann-k
95,"4. If during the Term, MPC determines it does not desire to proceed with th= e=20 purchase of the Turbine, MPC shall promptly notify ENA in writing, and this= =20 Agreement shall automatically terminate upon the earlier of the date of ENA= =01,s=20 receipt of such notice or the expiration of the Term, without any further= =20 liability of either Party to the other hereunder.  If, during the Term, ENA= =20 determines in good faith that it is unable to negotiate for the sale of the= =20 Turbine due to circumstances relating to the generator, it shall notify MPC= =20 and refund the Consideration. ",mann-k
96,"Chris Calger wants the financing CP removed, and we have a call scheduled at  200 to see if we can get to agreement with Delta.",mann-k
97,"Have I written you back yet?  It is such a zoo, I can't remember.  I've  started this email 3 times.  I'm going to the Astros game on Thursday in the Diamond seats.  I'll watch  for Ric.  Both Neil and I will be there.  I love those seats.  That's where  I'm sitting on opening day, also.  I'm sure you will be at a game soon.   Remember how nice it was this time last year for those first games?  It is no  nice with the roof open. How many games do you have tickets to this year?  They have James Coney Island outside today.  I ate most of two hot dogs.  I  bet I'll be sleepy soon.  I brought them back up here, so my office will  probably still smell like chili when  you come back.    Guess I'd better get back to work.  Rest up and get well.    Kay",mann-k
98,"Stephen  is trying to set up a conference call at 200 re Delta.  Please  advise if this doesn't work for you.  Thanks,  Kay",mann-k
99,I need the name of the other party involved in Ft Pierce so that John can  clear conflicts.    ,mann-k
100,fyi ,mann-k
101,"Becky.  I had four days of vacation, March 19, 20, 21, 22.  Thanks,  Kay",mann-k
102,Most recent version. ,mann-k
103,"Just go ahead and turn it, putting in a [Note:] for any missing pieces.  That  will make it easy for me to search.   Thanks, and have a good weekend.  Kay",mann-k
104,Did you mean for your home number to be on the out of office message?  Kay ,mann-k
105,"Yes.  How's that for an answer.    I think you want to revise against this version, since this is the latest  version Lee has seen, then blackline against the 20th version.  THANKS!!!  Kay",mann-k
106,"Hi again,  I'm going to have some tweaks on the letter agreement, but please go ahead  and distribute to Delta for their review.  Thanks,  Kay",mann-k
107,I don't know why I have trouble with your email address. ,mann-k
108,"Hi Pete,  I have a fire drill for you.  This contract needs to between Salmon Energy  LLC and GE, with no agency reference.  In other words, a CA Development  form.  Any chance of getting this today?  The delivery dates on one of the turbines will be changing, as is the payment  schedule.  Also, the designation of one of the turbines will change.  Salmon  will be receiving units 19, 20, 23 and 28 (a new one).  Thanks,  Kay ",mann-k
109,,mann-k
110,Huh?    ,mann-k
111,FYI.  Please read. ,mann-k
112,fyi ,mann-k
113,"Hi there,  I don't know who has or wants to look at the deal docs, but here's the main  one.  I'm giving it a close look this am, since I haven't been involved in  this deal for a little while.  Herman, this is the transaction we discussed on the phone a couple of weeks  ago.    Lisa and Catherine, I'm pondering the logistics of selling the new turbine in  the pack with the current ones.  I have a call in to Lee Johnson to discuss  it with him, just to make sure he is on board. I know it can be done, we just  have to figure out the paper trail.    Chip, I haven't received the Hancock letter yet.  Stephen, your close review of the document would be greatly appreciated.  Talk to all soon,  Kay  PS.  Anna Claire Sole arrived at 200am today.",mann-k
114,"Well, things are hopping around work!  Dan and I have barely had time to say  hello, and you know how I am about getting my dose of Dan.  I've got several  deals going great guns, so you know how that goes. I had lunch with Stuart  and Kathleen today, and that was fun.  Neil and I have a date night tomorrow,  so we are trying to decide what to do.  I suggested we just walk around the  downtown hot spots, if the weather is nice.  I've got diamond seat tickets for next Tuesday's opener.  I'm going to tell  Ben that I have female problems and have to go to the gyno so he will leave  me alone.  I figure if that doesn't do it, nothing will.  Neil gets to go  with me, which is really nice.  It is a 4 o'clock game, which I think is a  neat time.  Daylight savings time starts next week, so I guess the sun will  be setting as the game ends.  I'm glad baseball season is back, although I  did gave away our tickets to tomorrow's game.  Carlos and his wife waited around all day to be called in to go to the  hospital so she could be induced.  Texas Women's was too busy to take them.   They finally called them in at 700 tonight to come in, so I guess they will  have a late night.  You bottle of bubbly is in my kitchen.  I keep hoping to have an hour to  bring it by.  I figure it will be good  no matter when you get it.  My transfer to Power Trading is back on.  I think some of the work I do is  transferring with me, but I'm not sure.  In short, I don't know what the  difference will be.  It isn't supposed to happen until May, so I'm not giving  it too much thought.  Elizabeth gave me a brochure for another seminar - this  one in Newport Beach at the Four Seasons.  I'm liking the sound of it!  I miss you terribly, as does Neil.  Take care and get well quickly.  It isn't the same without you!!!!!  Kay",mann-k
115,FYI. ,mann-k
116,What do you think of this? ,mann-k
117,"Is this for the  turbines being sold to Delta as opposed to the new  replacement equipment?  Thanks,  Kay",mann-k
118,Excellent observation.=20,mann-k
119,"John,  Note their lawyers are Paul Hastings.  We need to take that into  consideration.  Kay ",mann-k
120,"Hi Carlos,  Jake called and said he wants to sign up Delta tomorrow (Friday).  I had a  conference call with John, Carolyn and Rick Vincens, and we are pushing  forward.  If you read this, could you tell me about any critical issues.   Also, has there been a risk memo started, and has Accounting signed off on  the structure?  I'll get up to speed on this during the evening, and will take your deal toy  when the deal is done.  Kay",mann-k
121,I don't believe we need Keffer's input to process the LOI.  I can have their  power guy look at the term sheet if we think we are done with it.,mann-k
122,You shouldn't have told Ben.,mann-k
123,No room at the inn for today and probably not tomorrow.  Carlos says he will  be here tomorrow unless something happens tonight.  Kay,mann-k
124,"AE,  When you get a minute please send me your favorite option agreement so that I  can get it Hermanized.  Thanks,  Kay",mann-k
125,Good.  Does that mean I'll see you there?,mann-k
126,Per your request. ,mann-k
127,"Mitch/John,  Here's the form of LOI I was thinking of using, in draft form.  I don't know  how much information we are prepared to fill in on the term sheet.  If we  don't have enough to fill in we can always skip the term sheet for now.",mann-k
128,I'll nose around here.    ,mann-k
129,"We need to cancel Michael's appt with Sharon for that Monday.  Also, why  don't you try to find at least 2 people to go with you to the Astro's game on  Tueday.  I'll come if I can.  ckm",mann-k
130,I only have you out on April 5 and 6 on my calendar.  Is there another day?,mann-k
131,"Yes and no.    They were supposed to call at 5am to see if they should come in at 700 (space  permitting).  If no space is available, they are to go in at noon.  I'm  guessing they went in at 7, since I think he would have called to say they  haven't gone in.  Just a guess, though.  He has his computer at home, so I  think if he was sitting around he would drop us a note.  Kay",mann-k
132,"You are referring to the purchase and sale agreement, right?  I'm not asking  him to do anything on the LOI.  I haven't spoken to him in person.  I'll address it when we connect.  Are you  available this afternoon to talk to him with me?  Kay    ",mann-k
133,Here's a draft for your review.  We should talk about the generator before  this is sent to MPC.    Kay,mann-k
134,"I haven't read this, so I don't know if it is anywhere close to your deal,  but here's a bootleg copy of the Frontera agreement, just to give you a sense  of some type of starting point.  Kay ",mann-k
135,"Well, Ben's POA is executed, it is just a matter of getting some of the poa's  for the subs worked out.  Come see me whenever you want.",mann-k
136,I didn't know there was one.,mann-k
137,I got this from Carlos from a deal he and Carolyn have worked on.  Note that  the language sounds familiar.  Someone must have sent this form to  NorthWestern.  I suspect an Enron person.  Kay ,mann-k
138,"I agree it is Matt, and  I believe he has reviewed this tax stuff (or at  least other turbine K's) before.  His concern will be us getting some amount  of advance notice before title transfer (ie, delivery).  Obviously, he might  have some other comments as well.  I'm happy to send him the latest, or maybe  he can access the site?  Kay    ",mann-k
139,Fyi ,mann-k
140,"If someone can give me the name and address of Montana Power, I can finish  the exclusivity agreement today.   Kay",mann-k
141,I'm not aware of an override agreement with ABB.  ckm,mann-k
142,Suitable for printing. ,mann-k
143,"Ben,  I made a minor adjustment to the LOI re: exclusivity.",mann-k
144,,mann-k
145,Remember the count down!     ,mann-k
146,"Michael is off school April 13 and 16.  I have 3 deals which are supposed to  close around then, so I'm not optimistic.  If possible, I will take at least  one of those days.  On the summer camp, if we use a camp by you, we will probably lose Charlotte  for the summer.  Does that matter to you?  Kay",mann-k
147,"Hi Wilson,  Can you open this attachment?  Kay ",mann-k
148,"Hi Karen,  Sounds familiar.  I'm sure you checked this, but in some of the GE contracts, the parent  guarantee provision is under the purchaser's responsibilities section, near  the beginning of the contract.  A strange place for it.  Good luck,  Kay",mann-k
149,for your information and email folder ,mann-k
150,Whichever is better for Charlotte.,mann-k
151,much grass,mann-k
152,Tonight is yoga night.  ckm,mann-k
153,Thanks for the reply.  I found it on her desk!  Kay    ,mann-k
154,attachment contains overview ,mann-k
155,"I had a brief conversation with Herman Manis, and he tells me that there is a  different interpretation of accounting rules relating to power plants.   Strangely enough, the change is one which should (I hope I hope) make power  development projects easier.  In the past, we ran into problems anytime we  wanted to build a power plant and take megawatts off of it.  Herman tells me  that the current interpretation now focuses on the operation and maintenance  of the plants, and not the power purchase agreement relating to the plant.   This change in focus should make power development deals easier to  structure.    I would still like to set up an Intro to TurboPark meeting with Rose  Engeldorf.  Rose is currently involved in a push a couple of deals in the  West this week, so it may be a bit before we can get it set up.  A meeting  with Herman would also be helpful.  Maybe we can buy him lunch and quiz him  on these new developments.  Kay",mann-k
156,"These are both pending, but just so you know they exist, I'm sending this  along.  Once these are signed I'll send you copies.  Kay ",mann-k
157,Are these ok with you? ,mann-k
158,I'm thinking MK may not be email proficient.  Also note WordPerfect  documents.  I bet her secretary had to come into the the office on Sunday. ,mann-k
159,,mann-k
160,Right.,mann-k
161,"Pete,  Please send John Schwartzenburg a copy of the Fountain Valley transformer  contract.    Thanks,  Kay",mann-k
162,"My recollection is that the original ABB contract was assigned into TurboPark  without revisions/restatement/consent, or a break out contract.  I think EECC  had the typewriter on the original contract.   I quickly  looked in my  TurboPark binders, but didn't immediately find the ABB contract.    There was a breakout contract done for the CA Development deal, and Pete  Thompson (with AK out of DC) would have generated that document.  It wasn't  approved by the TurboPark team since it was entered into by the Enron LLC  post TurboPark.  I wasn't involved in the Fountain Valley transformer  contract, but my guess would be that Pete Thompson worked on it.  The footer  you described sounds like an AK footer.  Kay",mann-k
163,"I'll leave that up to you.  We can make faces and pass notes if you come  over, but I suppose that isn't essential to the transaction.",mann-k
164,"Good morning,  How about 130 today for a conference call with John's new best friend?  ckm",mann-k
165,"Well, let's try someplace else.  What can you think of in walking distance?   It is a lunch for a new lawyer in our group.  Kay    ",mann-k
166,I was wondering what I was going to do in my spare time!    ,mann-k
167,Let's see if I get your address right this time....  ,mann-k
168,"Gentlemen,  Attached is a clean version of the LOI.  Originals are being sent to Bob and  Marvin by FedX tonight.  Regards,  Kay ",mann-k
169,"hours are 7-630, program runs 9-4.  Maybe we should try church there.  I found the receipts.  We should have taken the forms with us to the auction  to save time.  Oh well, live and learn.  Pork chops and spinach?  ckm",mann-k
170,"It was operator error.  Do you know the hours of summer camp?  I put a call  in to ask, just in case you didn't know.  I kinda like the Methodist angle,  and the swimming pool.  He needs more swimming lessons.  Kay",mann-k
171,"Could you re-send that summer camp website address?  The one I got on the  page didn't work.  Thanks,  Kay",mann-k
172,What's your phone number?,mann-k
173,,mann-k
174,"I thought about you every day, but I figured you'd be better off with peace  and quiet.    My dad is doing fine.  He is very relieved to have it over with.  Last week  was just nuts.    Are you still in a lot of  pain?  It takes a while to get your strength back,  so don't push it.  Your body has a lot of healing to do.  Aren't you glad you  used the Torso Track so that you had decent abdominal strength? It is amazing  all the things you use those muscles for.  I can't tell you how much I miss you.  Take care, and I'll write if there's  any good gossip.  Kay",mann-k
175,Suz's temporary replacement can't find the Matagorda Fair receipts I left for  Suz.  We may been to call to get duplicates.,mann-k
176,"Elizabeth,  I would like to have a flat screen monitor, if possible.  Thank you,  Kay",mann-k
177,Works for me.   Kay,mann-k
178,"Thank you so much.  I'm really looking forward to seeing the Rangers, and  what a great place to see them.",mann-k
179,"Kathleen,  Carlos has Illinois, so keep him copies please.  Kay",mann-k
180,"Hi Reagan,  Sure.  I'm digging out now.  Kay    ",mann-k
181,,mann-k
182,"Hi Bob,  Any info?  Kay ",mann-k
183,"John,  Thanks for driving in to the office so you could send these emails.  Don't  forget to mail the hard copy.  I appreciate your help.  This deal will need it.  Ciao,  Kay",mann-k
184,Wonder how much worse it would have been if we had started with a doc that  you and I liked.,mann-k
185,The changes look fine to me.    Kay,mann-k
186,I'm looking at it now.,mann-k
187,I haven't heard anything from David or Scott.  Have you heard anything from  Marvin or Bob?  Is there a meeting confirmed for Monday?  I'm on another conference call re landfill.  Yikes.  Kay,mann-k
188,"Ben/Chris,  Unless something new comes up, I think we finished the letter agreement.  I'm  awaiting a revised draft now, and if it is acceptable to NW, they will sign  it and fax it to me tomorrow morning.    Maybe on Ben's layover we can have a discussion about where we go from here  from a schedule standpoint.    Talk to you tomorrow,  Kay",mann-k
189,"I have  a better chance of remembering ""mamona"".  I have to build up to the  good stuff.  My home number is 713 973 6325.  If call notes picks up, try me on my cell at  713 304 8716.  Did you find the fax?  You can fax it to me if that speeds up  you getting out of the office.  Call and let me know.  Thanks,  Kay",mann-k
190,"So how do you say ""bitch"" in Spanish?",mann-k
191,"Ben,  I'm at home if you need to reach me before the call, 713 973 6325.  Kay",mann-k
192,fyi ,mann-k
193,Opps.  I should add that Mr. Hodge has a free pass to miss this and all other  NW phone calls.  Kay ,mann-k
194,"Hi there,  Just confirming a 200 CST Enron team conference call.  Is this going to work  for everyone, with the exception of Carlos, who is now excused?  Kay",mann-k
195,"FYI.  I don't know what I think about this email.  I will say that I've heard  good things about Clark, but haven't worked with him.  Also, there is a big  difference between a transmission project and a power project, since  tranmission assets are treated differently from an accounting standpoint.   Obviously, I don't consider the question of who is handling this (internally  or externally) to be resolved, pending further discussions.  Kay ",mann-k
196,"John or Marissa, please call me at your convenience on my cell, 713 304 8716.  Thanks,  Kay",mann-k
197,"my cell phone is charging, give me 30 minutes.  ckm    ",mann-k
198,"Mark Haedicke approved the hiring of King & Spalding for this matter.  I will  drop Mr. Derrick a voice mail, but I would faint if he objected.  John, we need to talk about the sale of the LLC, and the generation of a  draft doc re same.  Please let me know if you are available today to discuss  this transaction with Sr. Jacoby and me.  Additionally, it would be helpful  to discuss the tolling arrangement with Ken.  Thanks,  Kay",mann-k
199,"Hi there,  Feel free to leave me an email about anything you are working on, as I will  be available next week and onward to cover for you.  In fact, if you want to  stay home and go with KS to her dr's appt on Monday, I'll be there to cover.   In fact, just PLAN to not be there, and if you are, it is a bonus.   I don't  you worry about anything when it gets to be baby time.  If you do figure out  remote access, I can email you questions and you can answer when it is  convenient.  Paige is almost 21, Michael is 6.5.  It goes fast!!!  Ciao,  Kay",mann-k
200,"Please put Carlos Sole on the notice list.  Thanks,  Kay",mann-k
201,"Hi Bart,  I think it is an East deal, so I wouldn't think it would be dumped on you.  I  just think it is nice to see the good stuff.  Kay ",mann-k
202,,mann-k
203,"March 23, 2001   =20 Enron North America Corp. 1400 Smith Street=20 Houston, TX  77002-7361 Attention:  Benjamin F. Jacoby",mann-k
204,"Sounds perfect.  Unfortunately, Bart works on West deals.  I'll talk to my  boss (Jeff Hodge) and see what he says.",mann-k
205,Evidently Ben told Chris to call.  This is an on going problem.  Kay ,mann-k
206,That will help.,mann-k
207,"Hi John,  I'll be glad to consider using Aaron.  Let me take a look at the agreements  first, before we commit.  Did Bob Carter work on these agreements?  He might  have copies, and he won't charge us for them.  At least I don't think he will.  Thanks for your understanding and patience this week.  Kay",mann-k
208,"I saw that Michael Young was included in the email regarding the 100  conference call, so I thought he was planning on phoning in then as well.   When will he be calling in?  Kay",mann-k
209,okey dokey.  I'd let Marissa mess with sending it out.  Kay    ,mann-k
210,"I'm still out of town, but now I have email access.  Did your CA get taken  care of?  You mentioned that you feel like we can use Tex-Mex as a go-by.  Do you have  electronic copies of the development agreement?  Thanks,  Kay",mann-k
211,"Will there be a ""pre-call"" for the Enron team?  Kay",mann-k
212,"Chris,  Please do not ask outside counsel to participate in a call, undertake a task,  or do anything without talking to me, Carlos, or another Enron lawyer  first.",mann-k
213,,mann-k
214,Thanks.    We'll call you around 100.  Kay,mann-k
215,"Hi Dan,  What's the latest with Suzanne?  Is she home yet?  Do you have her home  number/address?  Thanks,  Kay  PS  I'm still out of town.",mann-k
216,"We are contemplating selling the Blue Dog turbines to NorthWestern.  I've  been out of town with a sick dad, so I'm not clear who has been in the loop  and who hasn't.  However, since these are TurboPark turbines, I wanted to  make sure you are aware of the deal.  It is the commercial teams desire to  enter into an exclusivity arrangement as soon as possible.    Sorry for the short notice - today is the first day I've been able to pick up  my email.  Kay   ",mann-k
217,"As best I can tell it isn't essential; however, it would probably be  helpful.  I know you are on holiday, so if you have something else going on,  I wouldn't worry about it.  I can always call you later.  Kay",mann-k
218,"First order of business.  Again, we can discuss this on Monday.  I think Ben (or one of his minions) called Carolyn and asked her to be on a  telephone call today.  I have reacted with righteous indignation, and Carlos  is going to tell her it is not necessary for her to be on the call.  I really  hadn't intended for Carolyn to work on this transaction.    Talk to you Monday.  Kay ",mann-k
219,"I'm out of town, but can donate next week.  Kay",mann-k
220,Good news. ,mann-k
221,BELIZE FISHING,mann-k
222,"FYI.  Please call me on Monday to discuss, if possible.  Thanks,  Kay ",mann-k
223,I've spoken to the Brunini firm in Jackson.  Kay    ,mann-k
224,"Jeff,    It looks like Ben has made some good progress with GE re:  Blue Dog  turbines.   This really helps.  As you can see,  I now have email access.    Kay ",mann-k
225,"Here is the current draft for your review.  In addition to the changes which  were made, there were some valid comments made by Beck and Christi, which I  think need to be addressed, but can be addressed in the definitive agreements.  Please revise carefully and let me know if you have any comments.  Kay  ",mann-k
226,"I know you don't have enough to do...  I can't access the press release part of the Enron intranet site.  There is a  blurb that appears at the bottom of all Enron press releases, which is one of  those Enron is a leading blah blah blah.  If you can easily find that blub,  would you mind forwarding it?    Sorry for asking.  Kay ",mann-k
227,"I'm out of pocket the rest of the week. I think the best description is the  general Enron Corp description.  It is very generic, and is found at the  bottom of all Enron press releases. If I get access, I'll forward it to you -  unfortunately I can't access it now.  It is one of those ""Enron is a leading  blah blah blah"" things.  Lots of help I am!",mann-k
228,Did I send this to you yet? ,mann-k
