,content,sender
90,Thank you.  I was trying to get the number from Barry.   ,dasovich-j
91,"Give a call when you get in. Let's discuss this further in prep for my follow-up call with Fielder tomorrow.   Best, Jeff",dasovich-j
92,"That's helpful.  Thanks.  Needed a time frame.  Today's going to be very interesting. Should be able to get you something before 10; before noon, max.   Best, Jeff  ",dasovich-j
93,will do.   ,dasovich-j
94,Interesting assist from Jones? ,dasovich-j
95,Thanks a bunch.   ,dasovich-j
96,"Thanks.  Don't hesitate if there's anything else.  We're trying to get Bilas and Duque on board.  Best, Jeff  ",dasovich-j
97,"Thanks and see you soon.  Could you leave your phone number on my work voice mail.  415.782.7822? Best, Jeff  ",dasovich-j
98," Firms Push Edison Near Bankruptcy   Energy: Power generators ask firm to spell out how they will be repaid hundreds of millions of dollars for purchases under deregulation plan.  By NANCY VOGEL and JERRY HIRSCH TIMES STAFF WRITERS  September 29 2001  SACRAMENTO -- Five big energy companies owed hundreds of millions of dollars by Southern California Edison pushed the utility a step closer to bankruptcy Friday by asking Edison to sign an agreement spelling out how each will be repaid.  The companies demanded that Edison meet with them within two weeks to work out a repayment plan and implied that otherwise they would drag the Rosemead-based utility into Bankruptcy Court. Under federal law, any three creditors can force a company to file for bankruptcy if they are owed a combined $10,775. The five generating companies collectively are owed hundreds of millions of dollars, although the exact total is not known.  The letter was a significant step in maneuvering over Edison's fate--a dance that has gone on for months but now appears to be nearing its close. Edison has been reaching deals with some of its creditors, but has kept others waiting. Some power generators, in turn, have been threatening to push Edison into bankruptcy, although so far only Mirant Corp. and Reliant Energy have publicly embraced that idea. And Gov. Gray Davis and legislative leaders have continued to debate a plan that the governor believes could avoid a bankruptcy.  The letter, sent by William Bates III, a Palo Alto attorney representing the five power generators, expressed frustration that Edison so far has been unwilling to work out a repayment plan with large power producers. Under the Edison rescue plan that the Legislature debated and ultimately adjourned without passing earlier this month, Edison would have settled with its smaller creditors but been left with $1 billion in debt to big power sellers.  ""This group of creditors is significant in both number and amount and deserves and requires to be dealt with as such,"" says the letter to Edison's private attorney, Thomas B. Walper of Munger, Tolles & Olson in Los Angeles.  ""We would be willing to discuss any ideas SCE has"" about an agreement to repay its debt, the letter continues, ""but we don't want to waste anybody's time. Thus, as a first step we want to know whether SCE is interested in negotiating. . . . Please give us a simple 'yes' or 'no' answer to that question.  ""Of course, we reserve all our rights and remedies in the event that SCE does not want to meet on these terms or we cannot reach a mutually satisfactory agreement,"" Bates wrote.  The five companies are Reliant, Mirant, Dynegy Corp., Enron Corp. and Puget Sound Energy, which is the biggest investor-owned utility in Washington state.  Edison officials refused to comment.  The frustration on the part of the power generators appeared to mount Tuesday, when Edison announced that it had reached an agreement to pay off its $14-million debt to the city of Long Beach, which sold Edison electricity produced at a trash-fueled power plant on Terminal Island.  Edison has also reached repayment plans with many small and renewable power producers who collectively are owed $1.2 billion.  ""Edison can take steps to assure that all creditor classes are treated equally,"" said Richard Wheatley, a spokesman for Reliant Energy in Houston, which is owed $100 million to $200 million by Edison.  A spokesman for Atlanta-based Mirant, which is also owed more than $100 million, sounded a similar note. ""It is time SCE made clear when, how much and even if it is going to pay us,"" Patrick Dorinson said.  So far, other creditors have balked at the idea of pushing Edison into bankruptcy, believing that a judge would probably consider a bankruptcy petition premature until after the Legislature meets Oct. 9 in a special session to deal exclusively with Edison's plight.  Davis, who insists that Edison should not be allowed to file for bankruptcy, ordered the new session earlier this month after legislators adjourned without passing any legislation that would shrink Edison's debt.  Other Creditors Take Notice  Senate leader John Burton, (D-San Francisco), has said that any such bill would have to guarantee that the burden of paying off the utility's $3.9-billion debt does not fall on homeowners and small-business owners.  The letter from the five generators caught the attention of other creditors who have so far played along with SCE's strategy of winning a legislative rescue.  ""From our perspective, the days of luxury for Edison are over,"" said John Moorlach, Orange County treasurer. The county holds $1 million of defaulted SCE bonds in its retirement plan.  Moorlach said he believes that if SCE does not quickly reach an agreement with the generators, they will push the utility into Bankruptcy Court.  ""By doing this, the generators are trying to show that they are making a good-faith effort to reach a settlement first,"" Moorlach said.  But Jay Lawrence, spokesman for the Renewable Energy Creditors Committee, said his members believe the move by the generators shows they have backed off from an immediate involuntary bankruptcy petition filing, at least while they try to open negotiations with SCE.  ""We still want to see a legislative solution, and we are against bankruptcy,"" Lawrence said.  Edison provides electricity to 11 million people. It racked up the $3.9-billion debt over the past year as it purchased high-priced electricity in the fledgling market California created under a 1996 deregulation plan. The state's deregulation plan included a rate freeze that barred Edison from passing the full cost of the power it bought on to customers.  By January, Edison's debt had grown so heavy that power sellers refused to deal with the utility. The state had to step in with taxpayer money to keep electricity flowing. So far, the state has spent $10.7 billion on power purchases.  Edison's counterpart in Northern California, Pacific Gas & Electric, suffered the same financial squeeze in the state's dysfunctional market. PG&E took itself into bankruptcy in April.  The generators' demand came on a day when Edison officials said they were close to winning an agreement from bankers to delay collecting on $200 million in loans until Oct. 19.  Shares of Edison International, the parent company of Southern California Edison, rose almost 5% Friday to close at $13.16 on the New York Stock Exchange.  *  Times staff writer Nancy Rivera Brooks contributed to this report.",dasovich-j
99,"can we make it 6 your time, 4 my time for the call?  jeff",dasovich-j
100,FYI.  ,dasovich-j
101,"     (California Treasurer's Office, Preliminary Official Statement, August 31, = 2001, $5,700,000,000 State of California 2001-02 Revenue Anticipation Notes= , Appendix A, p. A-4) (emphasis added.)",dasovich-j
102,I think ours has bigger issues associated with it...   ,dasovich-j
103,"thanks so much. please call me at office.  best, Jeff",dasovich-j
104,"Just found out that the best way to reach Bob Lane is on his cell phone at: 415-713-4473.  Best, Jeff",dasovich-j
105,"I'll give you a call.  Man, were you all over NPR or what with that Telco story?  Give my best to Tina.  Best, Jeff  ",dasovich-j
106,  ,dasovich-j
107,yes.  send through.  ,dasovich-j
108,"Attemps are still underway to persuade the California PUC not to suspend DA at today's meeting. However, the best information we have at this time is that the PUC will suspend DA today, but will not suspend DA retroactively. As best we can tell, if the PUC suspends, it will suspend DA effective today, September 20th. In addition, there is a considerable effort underway--from both ends of the spectrum--to persuade the PUC to reject 1) the proposed rate agreement between the PUC and DWR and 2) the proposed ""revenue requirement"" that DWR submitted to the PUC.  We'll report back with the results of the PUC business meeting as soon as we hear them.  Best, Jeff",dasovich-j
109,"Greetings Colleen: I'm not sure who's still working on this and who's not, but sometime back, we did a very extensive effort with Tim Hamilton and the rest of the EES team to get all information compiled regarding OFOs behind PG&E and SoCalGas.  I'm hoping that that information still exists so we can hopefully avoid recreating the wheel.  If, for some reason, the information is lost, the good news is that all OFO tariffs are compiled and easily retrievable on the SoCalGas' and PG&E's websites.  Please let me know how else we can help.  Best, Jeff   ",dasovich-j
110,"It appears that Davis has officially called the Legislature back to try to address the Edison issue.  Appears they'll reconvene beginning next Tuesday.  We'll report back when we get additional information.  There are some rumors going around that they might meet and simply appoint a ""task force"" comprised of legislators to continue working on the issue.  Burton is reported to have said that he's telling senators who are on vacation that ""this isn't worth cancelling a vacation over.""   Best, Jeff",dasovich-j
111,"Greetings.  Did you folks ever send a letter to the PUC?  If so, is it possible to get a copy?  Best, Jeff",dasovich-j
112,"Given that 1) the PUC has quite a few important issues on its agenda and 2) the PUC meeting will likely coincide with our regularly scheduled meeting time, we'll reschedule our 11:30 AM PDT call to 3 PM PDT for today only.    With the Legislature adjourned (thankfully), we'll re-assess the need for a twice-weekly call and get back to folks.  The potential for a 3rd extraordinary session may affect what we do.  If you have any questions, don't hesitate to call.  Best, Jeff",dasovich-j
113,"So I'm assuming that you support the plan?   Best, Jeff  ",dasovich-j
114,"You're a better consumer advocate than apologist.  I'll resend the document first thing in the AM.   Best, Jeff  ",dasovich-j
115,"You should contact Tim directly.  There is a tariff section on each website and a search function using key words.  The utilities issue reports on OFO incidents, and Tim should have those as well.  Let me know if there's anything we can do.  Best, Jeff   ",dasovich-j
116,Bet Mike ain't thrilled about not being the firm to draft this...How's it look thus far?,dasovich-j
117,"FYI.  You know if Tim's still at Enron?  I haven't heard from him for quite some time. Best, Jeff   ",dasovich-j
118,"Can you reschedule this to 3 PM our time?  Mucho Appreciado.  Best, Jeff   ",dasovich-j
119,"Hi Sharon: Our asst. Joseph Alamo (415.782.7841) will work with you to arrange a call.  Thanks to you both for you help.   Best, Jeff  -----Original Message-----   ",dasovich-j
120,Oh joy.   ,dasovich-j
121,"See list of folks below.  I'll forward you another email with the name of Jeremy's asst., with whom you'll need to coordinate to get a call set up for later today.  Thanks very much for your help.  From our  side, please include Sue and Rick and me.   Best, Jeff  ",dasovich-j
122,"FYI.  Per my voicemail--response from Jeremy regarding our approach to last week's PUC decision.  We'll set up a call for later in the day.   Best, Jeff  ",dasovich-j
123,FYI.  ,dasovich-j
124,Will do.   Jeff  -----Original Message-----   ,dasovich-j
125,"Sounds good. Just let me know if you'd like to set up the call, or if you'd like me to do it.   Best, Jeff  ",dasovich-j
126,will do.   ,dasovich-j
127,  ,dasovich-j
128,415.228.4550 code 92105 ,dasovich-j
129,"Talked to Mark.  First thing he has to do is convince Davis' lawyers that his companies' client list (which includes TW) shouldn't conflict him out of working on DWR gas deals. He should have that figured out by this week--sounds like he may have to make some decisions about his current client list and working for DWR. I told him that we'd like to sit down as soon as possible to discuss opportunities for us to help out DWR with its gas needs. He said that he'd be happy to do that, once he's got all conflict issues worked out with the Governor's office. He's going to get back to me to set up a meeting; and if I don't hear from him by Monday/Tuesday of next week, I'll call him back to set up a meeting. I'm assuming that you'd be part of that meeting? I asked him what sort of deals they're working on. As you likely know, some of the contracts permit DWR to either 1) provide gas to the plant providing DWR power under the power contract or 2) manage the plant's fuel supply.  So they're looking to get ""soup-to-nuts"" supply service for those contracts that include a fuel-supply option.  Best, Jeff",dasovich-j
130,u wanna go?  ,dasovich-j
131,"Thanks.  We do not have internet access here.  Would you please see if they=  post a more detailed version of the proposal, and, if so, distribute.  Tha= nks.  (This is going to blow the roof off in California.)  Best, Jeff   ",dasovich-j
132,"FYI.  This is likely to create a considerable stir in California.  Let the = games begin...  Best, Jeff   ",dasovich-j
133,FYI.  ,dasovich-j
134,"Greetings.  E296-1 is not showing up in my account.    Best, Jeff  ",dasovich-j
135,   ,dasovich-j
136,FYI  ,dasovich-j
137,"Sounds good. Best, Jeff   ",dasovich-j
138,"415.782.7854.  Thanks alot.  Best, Jeff  ",dasovich-j
139,"Getting alot of inquiries.  The PUC has not yet voted on suspension of DA or related matters. Likely to get to those items on the agenda within the next 30-60 minutes. Looks as if the decision will 1) suspend DA beginning Sept. 20th and 2) include contract renewal in the suspension.   In addition, it appears that the proposal would give the Commission some latitude to enact retroactivity back to July 1 if deemed necessary (this is unclear and we're trying to get more details on this provision). Three key senators have sent a a letter to the PUC asking the PUC to provide recommendations to the Legislature on the conditions under which DA should be re-instated (since the letter is dated September 18th--though sent only yesterday--it appears that the Senate had an idea that the PUC was going to suspend).  KEEP IN MIND THAT THE DECISION HAS NOT BEEN VOTED ON YET AND THE PROVISIONS LISTED ABOVE MAY CHANGE.  We'll report back as soon as something happens.  For folks who want to listen in, the number is:  415.228.4550 code = 92105  Best, Jeff",dasovich-j
140,"I got the ""joke.""  ",dasovich-j
141,Is there an attachment?  ,dasovich-j
142,You interested in these messages? ,dasovich-j
143,"Unless there's an issue, I'll call Fielder first thing this morning.",dasovich-j
