,content,sender
51,"Hello Shmuel,  Thanks for your message. The end of 2000 and the beginning of 2001 were  extremely busy  and I could not focus on PSERC issues. I shall consult a few people in Enron  on this subject and get in touch with you. Our concern right now is that the results of research are  widely shared with our competition.  I am out on the 19th, but the 20th would work for me. I would be glad to  cover the cost of your Austin to Houston trip.  Regarding your son. The Analyst / Associate program will interview again on  the campus in the spring and they will be more than happy to interview him.",kaminski-v
52,,kaminski-v
53,,kaminski-v
54,http://www.probability.net/  http://www.iafe.org/fe_links.ihtml  http://www.maths.uq.oz.au/~pkp/probweb/links.html,kaminski-v
55,"Shirley,  Please, give Gloria info about my availability  Vince  ",kaminski-v
56,FYI  Vince  ,kaminski-v
57,,kaminski-v
58,"Sandeep,  I am meeting Jeff on Tuesday, 1:30.  The best number to reach me (outside the office) is my cell phone (always on): 713 410 5396. My home number is 281 367 5377.  Vince",kaminski-v
59,"Kathy,  Enron will be represented by myself (Vince Kaminski) and Kenneth Parkhill.  Vince",kaminski-v
60,FYI  Vince ,kaminski-v
61,http://www.boxmind.com/default.asp,kaminski-v
62,"Pearce,   I shall be in my office, receiving many calls during the course. Some of the calls may be confidential. This makes it a bit  difficult.  Vince",kaminski-v
63,,kaminski-v
64,"FYI.  This is the list of the Petronas executives visiting Enron on Feb 8. I have invited them to lunch. Would you like to join me for lunch.   I would like to propose a short courtesy meeting at 10  with Jeff/John (5 -  10 minutes), followed by RAC/Research presentation till 11:30.  Vince  P.S. I shall reserve a conference room for this meeting  ",kaminski-v
65,"Sam,  Let's include this week points 1.1 and 1.2. It's by Martin and Shaleesh.   Vince  ",kaminski-v
66,"Kevin,  Makes perfect sense.  Vince",kaminski-v
67,,kaminski-v
68,FYI. I shall not be surprised if Grant knock on our door again in a few weeks. I told him he could not count on the same generous treatment he got the first time.  Vince  ,kaminski-v
69,,kaminski-v
70,"Norma,  FYI  Vince ",kaminski-v
71,,kaminski-v
72,,kaminski-v
73,,kaminski-v
74,,kaminski-v
75,"Sally,  Thanks. The name of the person is at the bottom of this sequence of messages.  Vince",kaminski-v
76,"Jeff,  A few comments on the model:  1. We have a few reservations about some features of the model but would like  to discuss it internally and make the improvements without giving the benefit of  our insights to the consultant. In general, the model is not unreasonable but the devil is always in the  details and in the inputs and calibration. The same model may produce drastically different results  depending on the quality of inputs.   2. We don't have a separate pool of programmers in the Research  Group. We  were told that you would provide an IT resource. Alex would supervise this person.   Vince",kaminski-v
77,,kaminski-v
78,,kaminski-v
79,"Michael,  I think that Keynes was right on the money. He had great insights into the forward markets.  By  the way, what are your thoughts about CA?   Vince     ",kaminski-v
80,,kaminski-v
81,"Kevin,  Let's meet for lunch next week (Monday of Friday would be best). We can talk  about the  project and decide who has the right skills to help you.  The person who supports EBS is Stinson Gibner and his lead person is Martin  Lin. My secretary's number is 3-5290 (Shirley Crenshaw).  Vince",kaminski-v
82,"George,  We shall be able to accommodate one or two extra people in the first round.  We shall be glad to repeat the seminars starting soon for a  bigger group. We would like to learn form experience how to run it.  By the way, we had an option training for EES (roughly 150 people, over a few weeks). I can give you the materials and we can repeat it if you think it's useful.  Vince",kaminski-v
83,"Anita,  I can attend. Vince",kaminski-v
84,"John,  I am forwarding you a resume I have received today. The document has been  distorted in transmission  but it's still readable.  Vince ",kaminski-v
85,,kaminski-v
86,"Shirley,  Here it comes.  Vince",kaminski-v
87,"Shirley,  I don't have the resume. We can ask Jennifer Burns if she has it.  Vince",kaminski-v
88,"Chonawee,  This was perfectly all right. As a matter of fact I expect and encourage the members of the group to disagree with me (or anybody else)  on any subject. I am never offended by it and take it as a manifestation of ability to think independently and having the courage of one' s convictions.  Nobody has the monopoly on truth and nobody knows everything. The only way we can learn and avoid costly errors (to ourselves and the company) is by having open communication.  In Enron, facts are friendly.  By the way, it was an excellent presentation.  Vince",kaminski-v
89,,kaminski-v
90,"Please, resend the message. I cannot open the document.  Vince Kaminski",kaminski-v
91,"Ashley,  Thnaks. I shall attend the reception. I shall ask Shirley to set up a meeting  with you to discuss  spring events on campus.   Vince",kaminski-v
92,"Jeff,  We shall forward to you shortly a copy of the message from Sandeep with the  numbers you have  requested.  What follows below are the extracts from two recent articles on  the power situation in India published by The Financial Times.   The first article describes recent power outage in northern India affecting  millions of people. One possible line of defense is pointing out to the value of  output lost due  to  power shortages. It is obvious that the value of lost production exceeds the cost  of power produced by the Dhabol plant (expensive as it may be). The power cut affected 230  million people.  The second article is Enron specific.  Vince",kaminski-v
93,FYI   Vince ,kaminski-v
94,"Valery,  I may be in Dallas in the next few weeks.  I shall probably come to Dallas one Friday.  I shall let you know well in advance.  Vince",kaminski-v
95,"Michele,  I have defined the project for the students. It's   one project that is  divided into three sections.  Feel free to stop by to talk about it.  Vince     ",kaminski-v
96,"Vasant,  This is the presentation. Sorry for the delay.  Vince ",kaminski-v
97,,kaminski-v
98,1. Presentation 2. John Martin 3.Steve ,kaminski-v
99,"Sally,  I gave you some time ago a brochure on this benchmarking study request. They renewed their request for Enron's participation.  What is your view on this? Do you think the benefits of knowing what's going on offset the loss due information released and time spent on the  project.  My recommendation is to forget it.  Vince  ",kaminski-v
100,,kaminski-v
101,"Shirley,  I might have  already sent it to you with a request to renew.  Vince  ",kaminski-v
102,,kaminski-v
103,,kaminski-v
104,"Norma,  Happy New Year. Look forward to working with you in 2001.  Can you send the resume of L Xu to me in an electronic form?  Thanks  Vince",kaminski-v
105,"To Keith $20,709  ",kaminski-v
106,"Vasant,  I have it on my  laptop and I had problems attaching through a docking  station to the system.  I shall move it through AOL tonight.  Vince",kaminski-v
107,Thanks for the invitation.  I shall attend.  Vince Kaminski,kaminski-v
108,"Vasant,  I shall E-mail you every article I get.  Vince",kaminski-v
109,"Kohli, Sandeep",kaminski-v
110,"Amitava,  Can you schedule a brainstorming session with Vasant, Tanya, Rakesh, myself and Ben (if possible)?   What about the trip on Monday. Has it been scheduled?   Vince",kaminski-v
111,,kaminski-v
112,,kaminski-v
113,"Greg,  As a follow up. We are talking to Jay Webb today about the data we can get  from the Enron OnLine system to develop an early warning system  for automated  crude trading.  By the way, it was a good catch. You left us red faced.  Vince",kaminski-v
114,To Keith  $4676.18 ,kaminski-v
115,"Margaret,  The forward power and gas price curves, unlike NYMEX futures prices, are not publicly available and are a closely guarded secret of the trading  desks. We have no authority to release them without getting the head of the trading desk involved.  Vince ",kaminski-v
116,"Jeff and John,  I was contacted by Petronas who requested a meeting with Enron on risk  management. I have met with them a few  years ago and they want to discuss with us  their progress implementing risk management practices.  I shall arrange the meeting and get RAC involved. Would you like to meet them for a short courtesy meeting  (5 - 10  minutes)?  Unfortunately, they gave us no choice as far as the timing is concerned (given a very tight schedule). They want to visit on Thursday, Feb.  8, at 10 a.m. I shall take them out to lunch after the meeting.  Vince",kaminski-v
117,"Zimin,  I have talked to Alex about it. I don't think that the additional seminars  will crowd out the brown bag lunches.  The seminars are really targeted to people who recently joined the group and have very limited, or zero, exposure to energy markets.  For most members of the group it should be the piece of cake. Brown bag  lunches are not that time intensive, except for the speaker.  Plus, we ran out of days  available for lunch meetings.  Vince  ",kaminski-v
118,"Rick,  I was contacted by Petronas who requested a meeting with Enron on risk  management. I have met with them a few  years ago and they want to discuss with us  their progress implementing risk management practices.  Can we arrange for them a standard presentation, like the one we have for  banks (you or David Port, Bill Bradford, research)?  Unfortunately, they gave us no choice as far as the timing is concerned (given a very tight schedule). They want to visit on Thursday, Feb.  8, at 10 a.m. I shall take them out to lunch after the meeting.  I shall also contact Jeff Shankman and John Nowlan to arrange a short courtesy meeting with them.  Vince",kaminski-v
119,"Osman,  Kevin Kindall is working on the  methods for operational risk.  Please, schedule a meeting with him and  Tanya (myself included).  Vince",kaminski-v
120,"Dear Mr. Nur Azmin Abu Bakar,  Thanks for your prompt reply.  Please, let us know how many members of your team will  visit Enron.   I look forward to our meeting on February 8.  Vince Kaminski",kaminski-v
121,"Shirley,  2 different letters for Hector.   Vince",kaminski-v
122,"Shirley,  Please, put it on my calendar.  Vince  ",kaminski-v
123,,kaminski-v
124,"Dear Sir,  I would like to apologize for the delay in responding to your fax. I was on vacation for the last few days.  I shall be honored to meet your delegation on Thursday, February 8 at 10:00  a.m. Please, let me know if you will be free for lunch after the meeting.  Vince Kaminski",kaminski-v
125,"John,  I have received your message regarding Mike Roberts. I could not agree more. Mike deserves to be compensated for his exceptional contribution.  Additional recommendation. I think that all weather forecasting support should be consolidated under Mike (including the weather guys supporting  power trading). In my view, it was a mistake to remove Mike from power support. It would also mean a lot to him personally.   Vince",kaminski-v
126,"John,  Thanks a lot.  Vince",kaminski-v
127,,kaminski-v
128,"Biliana,  I am glad I could help. Look forward to working with you.  Vince",kaminski-v
129,"Shirley,  I think it's a growing problem of junk mail that is being sent indiscriminately to everybody.  Sometimes it comes from legitimate institutions, sometimes it represents scams. I got a message today about diamonds in Sierra Leone.  Vince",kaminski-v
130,"To all whom it may concern:   I keep receiving such unsolicited messages  (please, see below) that represent an obvious scam.  Is there any way to block out the messages from this source? I assume other employees of Enron are also being hit.  Vince Kaminski   ",kaminski-v
131,"Keith,  Thanks.  My home address is  ",kaminski-v
132,"Please, use a new template stored in the   Plans2001   folder for today's project lists.  Over the last few weeks we had several parallel copies of the same file floating around.  I have updated he list of group members in the first sheet. Please, make sure I have not  omitted anybody.  Vince   O:\Research\Common\FROM_WJK\PLANS\2001Plans",kaminski-v
133,FYI  Vince ,kaminski-v
134,,kaminski-v
135,Happy New Year.  Vince Kaminski  P.S.  You can also use  ,kaminski-v
136,"Chris,  The phone has been found and has not been  compromised in any way.  Can you, please, restore the service.  Thanks.  Vince Kaminski ",kaminski-v
137,"SHirley,  Please, renew it.  Vince ",kaminski-v
138,,kaminski-v
139,"Sheila,  I am forwarding you a message I received a few days ago. I want to ask you  for advice how to handle this case.  My first  reaction was to ignore it. The longer I think about it, the more  convinced I become that some action  is required.  Let's try to reverse the situation and assume for the sake of argument that a  female employee was harassed by a male colleague. An employee informs her boss a few months  later about the alleged incident and the boss chooses to ignore it. In many similar  cases, courts  subsequently  found against the companies that decided to turn a blind eye to such  complaints.  The fact that we are dealing with the case of reverse harassment is  immaterial.  If I ignore this complaint I may expose the company to charges of double  standard in handling sexual harassment cases.  My recommendation would be to ask Maureen to attend sensitivity training and  sexual harassment prevention class.  Please, let me know what you think. Sorry to burden you with this case.   Vince  ",kaminski-v
140,"Eugene,  No problem. Please, contact Stinson Gibner or Zimin Lu.  Vince",kaminski-v
141,Grant Masson   Phone: (713) 664 7260 (h)  (713) 853 4768 (o)  (713) 420 2118 (EPG)  (281) 381 9983 (c)  (281) 381 9987 (c) Valerie   ,kaminski-v
142,FYI  Vince  ,kaminski-v
143,"Tanya,  I could not locate the file.  Vince",kaminski-v
144,,kaminski-v
145,"Joe,  We are extremely pleased with the support we receive from your team. The problem was fixed very quickly.  Vince     ",kaminski-v
146,"Samer,  I am glad this problem has been taken care of. Hope everything is going well for you. I shall get in touch with you before coming to New York City.  Happy Holidays an the best of luck.  Vince",kaminski-v
147,,kaminski-v
148,,kaminski-v
149,,kaminski-v
150,,kaminski-v
151,"Les,  The same to you. Best Holidays Wishes and a Happy New Year. Hope to see you in Houston in March. I signed up for one training class and I am sending 2 guys to both courses.  Vince",kaminski-v
152,,kaminski-v
153,Stinson  Iris' interview schedule.  Vince  ,kaminski-v
154,,kaminski-v
155,"Frank,  Thanks for your message. See you in Houston and Happy Holidays.  Vince",kaminski-v
156,,kaminski-v
157,,kaminski-v
158,,kaminski-v
159,,kaminski-v
160,"Steve,  My phone number is 281 367 5377.  We shall be very glad to join you to celebrate the holidays.  Vince",kaminski-v
161,"Nick,  Thanks for your message. My family is in Houston for the Christmas holidays and  this means I am not coming any time soon to Stanford. I shall probably visit the campus for the Parents Weekend. Let's plan to meet for dinner then.  I am very glad that you have recruited the 2nd PhD student for the research   project. We are discussing internally what would be the best topic(s) for the project and we should be ready to talk to you in the nearest future about it. It makes a lot of sense for you to visit Enron to finalize the selection of the research topics.  We shall be glad to take both Eric and Giuseppe as summer interns. Everybody  was immensely impressed with Giuseppe and we shall  welcome him with open arms.  I shall get in touch with you in the beginning of January to finalize the  arrangements for your trip and our meeting at Stanford.  Vince",kaminski-v
162,"Valery,  I am interested in receiving the preprint. On another note, I would be glad to meet you for lunch/dinner sometimes during the next few weeks.  Please, let me know what would be the best time to meet.  Vince   Vincent Kaminski Managing Director - Research Enron Corp. 1400 Smith Street Room EB1962 Houston, TX 77002-7361  Phone: (713) 853 3848 Fax  :  (713) 646 2503 E-mail:  ",kaminski-v
163,,kaminski-v
164,"Mike,  Please, schedule an interview with this guy.  Vince ",kaminski-v
165,,kaminski-v
166,,kaminski-v
167,"Mark,  I left you a message regarding The National Forum on Corporate Finance at  Rice.  They would be delighted if you could serve as a panel  member at this conference.  Here are the coordinates of the professor at Rice who is in charge. I would appreciate if you could call him and let him know if you can attend.  Thanks.  Vince   Prof. David Ikenberry Jones Graduate School of Management Rice University 713-348-5385",kaminski-v
168,,kaminski-v
169,,kaminski-v
170,,kaminski-v
171,,kaminski-v
172,,kaminski-v
173,"Shirley,  Please, register me, Lance and Alex for this event.  Vince  ",kaminski-v
174,,kaminski-v
175,,kaminski-v
176,,kaminski-v
177,,kaminski-v
178,"Glenn,  Please, contact Rudi Zipter to set up an interview with him and David Port.  Vince",kaminski-v
179,,kaminski-v
180,,kaminski-v
181,"Vasant,  This list goes to Dave Delainey.  Please, make sure everything is current.  Vince ",kaminski-v
182,,kaminski-v
183,"Mike,  The project list I am currently  updating.  Vince ",kaminski-v
184,"Dave,  I am sending you my accomplishments for the last year. I am including also one document (just browse through it quickly) to give you a flavor of some projects I have been working on.  I shall send you shortly an additional document I would like you to browse  through (the list of projects my group works on in a typical week) to give you more  information about the scope and depth of what we do. It's an internal document and I want  to clean  it up  Merry Christmas and a Happy New Year to  you and  your family.   Vince ",kaminski-v
185,"Tom,  My address:  Vince Kaminski 10 Snowbird The Woodlands  TX 77381  Merry Christmas to you and your family.  Vince",kaminski-v
186,,kaminski-v
187,,kaminski-v
188,Vasant  FYI  Vince  ,kaminski-v
189,,kaminski-v
190,"Gerry,  Let me review my calendar in the beginning of the next year and I shall  E-mail you with a suggested date. My assistant will update my schedule for 2001 in the  first week of January and I shall be able to select a date for ypur presentaton.   Vince Kaminski",kaminski-v
191,,kaminski-v
192,,kaminski-v
193,,kaminski-v
194,"Jim,  Thanks a lot. It is difficult to find a better example example of commitment  to Enron and to professional excellence than  our weather guys.   Vince",kaminski-v
195,"Thanks,  I shall attend.  Vince Kaminski",kaminski-v
196,,kaminski-v
197,,kaminski-v
198,"Mike,  I am sending you a message regarding a potential candidate.   Please, take a look at him and see if he fits better our group or Mark Tawney's group.  Vince =20 ",kaminski-v
199,FYI  Vince  P.S. Meeting on Wed at 10 ,kaminski-v
200,,kaminski-v
201,,kaminski-v
202,,kaminski-v
203,,kaminski-v
204,"Krishna,  It looks  like a long shot. It will take a long time to bring this person  here.  Vince  ",kaminski-v
205,"Ehud,  Best holiday wishes to you and your family.   I owe you an apology for dropping the ball on the conference  I have approached a number of executives at Enron. Greg Whalley speaks in  London a day before. Louise Kitchen, the mother  of EnronOnline will ski (this is the week of school holidays in England and her family will come here).   One suggestion I want to make is Rick Causey. I talked to him and he is  willing to be a speaker. He is a very senior and important executive of Enron and a UT  grad.  Any thoughts?  Vince",kaminski-v
206,"Kay,  I am glad you liked it. Merry Christmas.  Vince",kaminski-v
207,"Dolores,  I am glad you liked it. Merry Christmas.  Vince",kaminski-v
208,,kaminski-v
209,"Heather,  I am forwarding this message to 2 groups in Enron that may be interested.  Vince",kaminski-v
210,,kaminski-v
211,,kaminski-v
212,"Becky,  The charges to Corp. go to RAC and are based on my projections of expected  expenses.  The charges are based on the following assumptions (percentages in the  parenthesis show amount of time allocated by each person (group)) to RAC:  1. Value-at-Risk Group (VaR)  MD (25%) VP (60%) Director (100%) 5 managers (100%)  2. Enterprise wide risk management  Manager (100%) Associate (100%)  Currently we hired (or will shortly hire)  4 managers for the VaR group. The  expansion of the VaR group was planned based on the requests from RAC for more support.   Vince",kaminski-v
213,"Sam,  Are you sure  you cannot make it just for a few minutes?  Vince",kaminski-v
214,"Molly,  It  seems that we got only Bill Bradford so far.  Given that almost everybody will be out that week, we probably should move the interview to the beginning of January, even if it means higher costs.   Vince",kaminski-v
215,"David,  The CUSIP of the bond I have is  694308EF0 PGC  8.375%  5/1/25 1st & Ref Mortgage bond, ser 92B.   Vince",kaminski-v
216,"Juliusz,  Sorry, I have to cancel the lunch meeting today.  Pleas, give a call sometimes today. Maybe we can meet for drinks Friday afternoon.  I am taking the next week off.   Vince",kaminski-v
217,"Gilian,   No, we don't  additional need more data. I understand Stinson Gibner has  already sent you a reply with his findings.  Vince    To: Vince J Kaminski/HOU/ ",kaminski-v
218,"Stinson,  The spreadsheet below shows the allocations I made for EBS. The numbers in magenta show percentage allocations, Of course, Samir and Samer are gone, ad so is Roman. The problem is that once I give the percentages to accounting they become  fixed for one year.   ",kaminski-v
219,"Steve,  Yes, I read it. I am going to talk about it with Ted Murphy and possibly Rick  Buy. As you have correctly pointed out, the model validation issues cannot be handled  internally by Research.   The problem is that everybody is swamped right now with PRCs and end-of-year issues.  I don't think we shall send our  full  VaR model under any circumstances. We can offer to sell a reduced version based on RiskMetrics.  By the way, our meeting Tuesday will start at 11:00  a.m., Houston time.   Vince",kaminski-v
220,"Mike,  What do you think? I see pro's and con's. The argument against is that during PRCs people comment positively or negatively about a person and this is how the word is spread about an employee. Tony  could benefit from being in a London PRC.   Vince   ",kaminski-v
221,"Brian,  No problem.  Vince",kaminski-v
222,"Stinson,  Can we confirm it?   Vince  ",kaminski-v
223,,kaminski-v
224,"Shirley,  Is this an upgrade for Maureen?   Vince ",kaminski-v
225,"Test message   Vincent Kaminski Managing Director - Research Enron Corp. 1400 Smith Street Room EB1962 Houston, TX 77002-7361  Phone: (713) 853 3848 Fax  :  (713) 646 2503 E-mail:  ",kaminski-v
226,"I am asking Molly Magee, our HR rep,  to set up an interview for Iris Mack with, depending on your availability between Christmas and New Year.   Iris was interviewed by a number of my associates for a position with the Research Group and my objective is to introduce her to a number of Enron  units that she may eventually support. I shall appreciate your  comments.  Vince Kaminski   ",kaminski-v
227,"Molly,  This is the list of people we can ask to interview Iris. I would include one (or possibly more) people from  each group below, depending on availability.   1. Debbie Brackett or Bill Bradford 2. Ted Murphy, Bjorn Hagelman or David Port 3. Mark Tawney  or Joe Hrgovcic 4. Greg Whalley or Louise Kitchen  I shall send a message to them explaining that we try to identify the best  fit for a good candidate.  Vince",kaminski-v
228,"Jim,  Can you meet with us tomorrow? One of my associates  worked on a few projects with DPC and will visit them in January. His name is  Krishnarao Pinnnamaneni and he will be gone for 3 weeks, starting Wednesday  Please, let Shirley Crenshaw, my assistant (3-5290), know what time would  work for you Tuesday.   Vince",kaminski-v
229,"Dave,  I would like to recommend to you Sandeep Kohli who is likely to approach you  regarding a position in your area.  I have  been working with Sandeep for a number of years and I was always  impressed with his skills, intelligence and mature, thoughtful approach to solving business  problems.  He is currently located in India (our DPC unit) and is looking for a  permanent position with Enron in Houston for family reasons (his wife is from Houston and has a family here). Of  course, there are some  other obvious factors affecting his decision.  Vince",kaminski-v
230,"Sheila,  Gran't number:  (281) 381 9987.   This is his cell phone number.   Vince",kaminski-v
231,"Frank,  We shall have about 30 people, highly technical (Ph.D.,  M.S. level). A presentation of 45 minutes would be optimal, assuming you may arrive  around 11:45 - 12:00.   We shall get the projector for you.  Please, keep all the receipts for refund.  Vince",kaminski-v
232,,kaminski-v
233,"Frank,  We are located at 1400 Smith. Any cab driver can identify the Enron building.  When you arrive, please, call me at 3-3848  from the reception to be admitted into the  building.  Alternative phone numbers: 3-5290 (my assistant Shirley Crenshaw). You can  also try to call me on my cell phone: 713 898 9960.  The Research Group meeting starts at 11:30 and lasts till 1:00. Can you make  a presentation about your research projects? What audio/video equipment do you need? What  sandwich would  you like to have for lunch?  We shall make a hotel reservation for you Thursday night.  Vince",kaminski-v
234,"Shirley,  FYI  Vince ",kaminski-v
235,,kaminski-v
236,http://www.sharperimage.com/us/en/catalog/productview.jhtml?pid=15975000&pcati d=22&catid=22,kaminski-v
237,,kaminski-v
238,,kaminski-v
239,,kaminski-v
240,,kaminski-v
241,,kaminski-v
242,,kaminski-v
243,"Osman,  Thanks.  Vince",kaminski-v
244,,kaminski-v
245,,kaminski-v
246,,kaminski-v
247,,kaminski-v
248,,kaminski-v
249,,kaminski-v
250,"Eva,  Thanks.  Vince",kaminski-v
251,"David,  A follow-up on my voice-mail message regarding Grant.  Dave Delainey is on board regarding Grant. We can bring him back at the same level and comp, assuming that resignation was handled in a professional manner.  DD asked me to work out the details with you. Can we meet to talk about it on Monday?   Vince",kaminski-v
252,"Norma,  Thanks for your mesage.  1. I shall ask Krishna to reduce his rollover to 40 hrs.  2. Any resolution on bonus for Lance (October 2nd start)?",kaminski-v
253,"Anita,  Shirley is out sick today.   Can you, please, confirm my lunch with Bjorn Hagelman (Enron), 11.30 today (Friday).  Please, ask him if he wants me to make reservations? If the answer is Yes, please, make a reservation for 2 at Damian's, 11:45.  Vince ",kaminski-v
254,,kaminski-v
255,"Bjorn,  Let's meet 11:30 at the lobby. My cell phone  number is 713 410 5396,  just in case.  Do you want me to make reservations? Can you drive  (I took a bus today)?  Vince",kaminski-v
256,"Kevin,  Can you join us? I  may be 5  minutes late, coming from another meeting.  Vince  ",kaminski-v
257,"This request has been satisfied.  Please, drop it from the system.  Vince Kaminski",kaminski-v
258,FYI  Vince ,kaminski-v
259,"Shirley,  The cell phone listed is my private phone, not the office cell number.   Vince",kaminski-v
260,,kaminski-v
261,,kaminski-v
262,"Shirley,  Please, send a message to Norma to finalize it.  Vince",kaminski-v
263,,kaminski-v
264,"Juliusz,  Wtorek jest najlepszym dniem.  Vince",kaminski-v
265,"Martin,  Works for me.  Vince  Shirley, Please, put on my schedule.",kaminski-v
