,content,sender
40," I got a call today from Sterling Cook at Trans Alta in Calgary telling me that they merged with MEGA.  I'm passing this on to you for handling.  Sterling's ph: is 403/267-6991.  I also asked him to give us the phone number of their credit person so our credit person could talk to their credit person.  He mentioned sending us an amendment changing guaranties and thresholds, and I told him we would have to get that approved by Credit.  ",jones-t
41, Here is the guaranty from Trans Alta.  ,jones-t
42,713/661-5865,jones-t
43,Thanks for the email.  I just got out of an all morning meeting.  I had already drafted the agreement for APB Europe.  I'll redraft it as directed.   ,jones-t
44," It sounds like we may not need to follow up with this counterparty.  Any dealmaker interested in business with them?  If not, I think we should just inactivate them.  ",jones-t
45,"We have three areas currently reserved for our bidders, what we will call Teams A, B & C.  The room situation is as follows:  Team A:  Main Conference Room 2991 = working phone",jones-t
46, OK for me.  ,jones-t
47, I spoke to Mark Taylor and we would like Dave removed from this corporation as well.  We can date this revocation effective as of 10/1/01 as well.  We really appreciate your help with these resolutions.  I am circulating the EPMI resolution and will forward it to you as soon as it is fully executed.  ,jones-t
48," Jay,  I had a conversation with Belco prior to the receipt of the documents Stephanie forwarded on down to you.  I think before we make any response in the nature of what you are discussing below I think we might want to have a meeting or get Fred involved because that is not what Belco has in mind at all.  Although I understand from Enron Credit's point of view Belco is not longer in the drivers seat with respect to the Belco/Westport relationship, I think we still need to tread gingerly with how we deal with Belco or Ken Lay might be getting a phone call from Mr. Belfer (and I don't want my name to be brought up in that conversation!).  When you get back in the office let's pow-wow about how to approach this.  ",jones-t
49," We are waiting for Mark Greenberg to finalize the negotiations on the amendment to the online ETA for DB.  We would like to shut down BT from all financial trading.  However, what we found was that DB will not execute the online ETA without some revisions.  Mark is negotiating an amendment to the ETA with DB.  Meanwhile, BT had already been trading online.  Since that cat was already out of the bag so to speak, DB didn't want to shut them down from trading without having another avenue to trade, so we are continuing to trade as BT.  We do not want to do this FOREVER, HOWEVER, so we do need to get BT SHUT DOWN.  HOW GOES IT MARK????  ",jones-t
50,   ,jones-t
51," tom,  All of this relates to a broker Bob Shults wants to open up to trade on EOL.  When you have a minute can you give me or Mark a call so we can sort out who we want to trade with.  Thanks.  ",jones-t
52, Another NDA.  This one is for the New York Mercantile Exchange.  ,jones-t
53, Attached please find the NDA for transmittal to Bo Collins.,jones-t
54,    ,jones-t
55,   ,jones-t
56,   ,jones-t
57,"We have received an executed side letter agreement dated 08/10/01 with El Paso Merchant Energy, L.P. ( .  Copies will be distributed.",jones-t
58,"At the request of Bob Shults, I am attaching our form of Broker Electronic Transaction Agreement and Fee Agreement.  If you have any comments or questions please call Mark Greenberg, Senior Counsel, at (713) 345-8897or Bob Shults at (713) 853-0397.  We look forward to hearing from you.",jones-t
59,"We will also be getting these Mid-Market EIM Group Customer Lists on a going forward basis.  I spoke to Credit and for right now we will only be approving these counterparties to trade physical steel.  As with the regular online trading lists, IF I DO NOT HEAR FROM YOU WITHIN ONE DAY, I will take it that you do not have any legal issues with the counterparties below trading.   ",jones-t
60,   ,jones-t
61, Know anything about these deals?  ,jones-t
62,Any conflicts?,jones-t
63,"At the request of Ross Mesquita, I am attaching our proposed form of Non-Disclosure Agreement.  If the enclosed meets with your approval, please execute the agreement and return it to me via fax no. (713) 646-3490.  I will then have it executed by Enron.  If you have any comments or questions please call Anne Koehler, Senior Counsel, at (713) 853-3448 or me at (713) 853-3399.  We look forward to hearing from you.   ",jones-t
64,OK for you?  ,jones-t
65,How can we find out who has a clue?   ,jones-t
66, Nothing to report  ,jones-t
67, Weren't we also going to get a printer in the area?  ,jones-t
68,   ,jones-t
69,Not unless it's critical.  All the attorneys are out at an offsite today.  Can this wait til Monday or is this critical?  ,jones-t
70,I will get them done today.   ,jones-t
71,I will get them done today.   ,jones-t
72, Can you change on my calendar.  Thanks!  ,jones-t
73,   ,jones-t
74,   ,jones-t
75,"This counterparty has transact ability on European and Asian Metals.  They have hardly transacted at all, only power, much less any metals.  We figure they are using the website for price discovery.  If I do not hear back from you within 24 hours whether London Legal has done any due diligence on this counterparty's authority to transact metals, it is my intention to shut them down for all metals products.   ",jones-t
76," Per Stephanie's request, attached is an updated list.   ",jones-t
77, I have reviewed the binder of confirms and have prepared a list of the missing or unexecuted confirms.  Kim. if you could please review this short list and provide me copies of the missing confirms and/or if we have received copies of any of the unexecuted confirms since you provided these confirms to me I would be most appreciative.    ,jones-t
78,"Lance,  Can you have your install people mark with a yellow sticky or something where the analog lines for the PCs are located.  Much thanks!   ",jones-t
79,   ,jones-t
80, This counterparty has been updated.  ,jones-t
81,   ,jones-t
82,Pretty funny!  If we could only do it for real!   ,jones-t
83,   ,jones-t
84,I got a call from my buddy Mike Mulligan with Paribas in NY last night asking me to see if I can't check with you on the status of the guaranty he is trying to get in place with Enron Metals Limited.  He says he has been trying to get this in place with London for some time.  Is there some particular problem holding up this guaranty?  Is there anthing I can do to faciliate getting this guaranty to Paribas?  Please let me know... ,jones-t
85,"I just had a voice mail from ""Christine"" at National Bank of Canada wanting to make a margin call and not knowing who here to call.  Can someone please call her.  Her number is 514/394-7567.  Thanks.",jones-t
86,   ,jones-t
87, OK for me.  ,jones-t
88,You are the best!   ,jones-t
89, Any conflicts?  ,jones-t
90," Erica,  Is 2Advance Studios their correct legal legal name?  Is there an Inc. or Corp. or anything there tacked on the end?  ",jones-t
91, If we have not located any dealmaker interested in this counterparty can we close out this counterparty and get it out of the work cue?  ,jones-t
92,"Per our discussion, attached is the referenced NDA for transmittal to counterparty.   ",jones-t
93,We also have lots of agreements between internal counterparties.   I also owe you more comments...I haven't forgotten...   ,jones-t
94,   ,jones-t
95," Does anyone in Credit know the answer to this question, as I don't?  ",jones-t
96,   ,jones-t
97," I also got an email back from Bill Bradford, head of Credit that siad this doesn't make sense.  Maybe you need to prepare a print out of the trades and send to debbie, me & bill.  ",jones-t
98,"There has been a little confusion about how this Counterparty wishes to be set up on EnronOnline, and after talking to the Counterparty, Darren Vanek in Credit, and Mary Cook we have come to the following agreement:  The counterparty will be (and I think already may be?) set up in the GCP System as Vector Pipeline, LP  I told the Counterparty that special Confirmation Templates would be prepared for this Counterparty and the signature line should be prepared as follows:  Vector Pipeline, LP, by its Managing General Partner,   Vector Pipeline, LLC  By:  _____________________ Name:  __________________ Title:  ____________________  This form of signature block should be used for all EnronOnline and any offline trades for counterparty as well.  The Password Application has been executed by the Counterparty correctly so there is no need to have him re-apply.",jones-t
99,"Travis,   I looked in Mark Greenberg's office, and I did not find the agreements you were looking for, but I did find Mark's True Quote file there and in it are two executed amendments to the Price Posting Agreement.  We only have a draft of the original Price Posting Agreement in his file, no signed copy.  ",jones-t
100,   ,jones-t
101,"Patrick,  Can we track down who/how these trades are getting entered into the system?  Is there someone entering the trades into the system?  Is this just an old counterparty/book set up in GCP that needs to get renamed.  Legal (me) has no idea why trades are being done out of EGM.  Can we find out who is doing them?   ",jones-t
102,"This cpy was on the 10/5/01 list with a note ""replacing profile for BP Exploration & Oil Inc.""  We've got a few issues here.  First, we just can replace profiles.  If it is a simple a a name change or some mergers, maybe.  Is this?  If it's not, we may have to assign the trades over.  I know I've got a financial master with BP Exploration & Oil Inc.  I just can't move the profile.  What's the scoop here?  I have no records of a name change/merger here, do you?",jones-t
103,   ,jones-t
104,"On 10/17/01 List, is this an ECP?",jones-t
105,   ,jones-t
106," This was a good one, not a joke one.  -----Original Message-----  ",jones-t
107, That was good Kyle.  I have a few of the better bin Laden joke ones I'll forward on to you...  -----Original Message-----  ,jones-t
108," Here's one of the two humorous things.  I've been getting a lot of this bin=  Laden humor stuff, but these two are my favorites so far.  ",jones-t
109,Please send originals to me for handling.  I will give a copy to you.   ,jones-t
110,"Lance,  I just spoke to Mary Cook and she would like all four areas done by the end of today.  Is that doable?   ",jones-t
111, Here's the other...  ,jones-t
112,"In order to expedite getting Non-Disclosure Agreements (Confidentiality Agreements) in place, it would expedite matters if the Enron Credit Inc. followed the following procedures:  1.  Send all requests for NDAs by email directly to me, Tana Jones 2.  The email should contain the correct legal name of the company and its address 3.  I will need a brief description of the nature of the business/project you are discussing with the customer 4.  Generally we will send out a bilateral NDA, but there are instances where only Enron is providing confidential information, and we prefer to use that form whenever possible as it is much more favorable to Enron.  Please indicate when you think you have such a situation. 5.  We have found it most helpful to send the NDAs to the counterparties by email directly from Legal.  I have a email letter that states:  ""At the request of ""dealmaker name"" I am attaching our proposed form of Non-Disclosure Agreement. If the enclosed meets with your approval, please execute the agreement and return it to me via fax no. (713) 646-3490.  I will then have it executed by Enron.  If you have any comments or questions please call Mark Greenberg, Senior Counsel, at (713) 345-3397 or me at (713) 853-3399.  We look forward to hearing from you.""  If you prefer, we can email the NDA to you to go out under you cover letter, or send it by fax or UPS.  Just let me know and I will do so.  Otherwise, I will email it as it speeds things up. 6.  Please indicate any special timing concerns (i.e., it needs to go out today, by lunch, we have a meeting Wednesday, whatever).  Generally they go out within 1-2 days of receipt of your email.  Upon receipt of this information I will do the conflicts check, prepare the NDA, and log the NDA into the list I keep of the Enron Credit Inc. NDAs.  I hope this will make for a smooth process!  Thanks for your assistance.",jones-t
113," This one isn't funny, but it's good...  -----Original Message-----  ",jones-t
114,"John, that was great!   ",jones-t
115,Re: Experian we need:  1.  Full Legal Name and Address 2.  Mark wants a more exact description of the nature of your discussions 3.  An email address so we can send it directly to counterparty   ,jones-t
116, Any conflicts?  ,jones-t
117, This counterparty was approved by Legal on Friday.  ,jones-t
118, The actual name of the counterparty on this one is Virtual Markets Assurance Corporation.  ,jones-t
119,"Mary Cook wants me to put together a list of people's home ph, cell no's/pagers, in case we need to call in help during the holidays.  Can you provide me with your info in case we get surprised and have to set up additonal data rooms.  Much thanks!  ",jones-t
120,"At the request of Kim Detiveaux, I am attaching our proposed form of Non-Disclosure Agreement.  If the enclosed meets with your approval, please execute the agreement and return it to me via fax no. (713) 646-3490.  I will then have it executed by Enron.  If you have any comments or questions please call Mark Greenberg, Senior Counsel, at (713) 345-8897 or me at (713) 853-3399.  We look forward to hearing from you.   ",jones-t
121,   ,jones-t
122, OK for me.  ,jones-t
123,De nada...   ,jones-t
124," Just an FYI, my notes in my database reflect that Tri-State Generation is a Colorado Cooperative...  ",jones-t
125,   ,jones-t
126, OK for me.  ,jones-t
127,"She needs to get a copy from London, I would suggest contacting Matt Dawson.  We do not have copies of London's masters.   ",jones-t
128,"They are settled, but not executed.  We have sent the ETA amendment out to the DB lawyer for signature, but we have not gotten it back signed.  I'll give here a call.   ",jones-t
129, Do any of you have any problems with keeping these trades as they are now that we've figured out what they are.  If not we'll just keep them as they were...  ,jones-t
130,Thanks Lance!  ,jones-t
131,   ,jones-t
132,I would try Tom Moran x33017.  ,jones-t
133, Attached is additional  correspondence from TransAlta re: the merger and guaranty info I sent you on 10/5/01.  Can you please contact TransAlta and let them know you will be handling this.  Thanks.  -----Original Message-----  ,jones-t
134," FYI, this came in and has been passed on to Stephanie Panus for handling.  -----Original Message-----  ",jones-t
135,"It was a pleasure having you as a houseguest!  Anytime...  The current issue of Texas Monthly is only the beginning...right after we announced our current earnings last week, The Wall Street Journal originated a story about a partnership our CFO invested in that made questionable statements about conflicts of interests with the shareholders, non-disclosure of profits, etc., and have kept up with this story since last week, we have had shareholder lawsuits, SEC inquiries, our stock has taken a dive down to $15 today, down from $33 when the story first ran, and $87 since the beginning of the year.  Right now it is beat up Enron time with no end in sight.  Anyway, you may to check the WSJ website and catch up...  Also,  I have a new boyfriend, my old biking buddy I mentioned we've been dating now for a few months, that seems to be going well.  So that's all my news...  XXOO   ",jones-t
136, FYI  ,jones-t
137,Do you have copies of any of the following NDAs?  At the Moment True Exchange BizBots,jones-t
138," You've want Puget Sound for approval to trade east physical power on above list, but Leslie Hansen will not approve per note below.  ",jones-t
139,   ,jones-t
140," Mark,  Mark Greenberg asked me to check with you to see if Enron Corp. ever got Confidentiality Agreements in place with either True Exchange or BizBots?  Can you please let me know.  Thanks!  ",jones-t
141,I can't tell the fax numbers on some of the faxes and where the analog lines are.  Can you meet with me?  ,jones-t
142, Can you let me know whether Enron Corp. has any Confidentiality Agreements with the counterparties below.  Thanks!  ,jones-t
143,"We have received Articles of Merger from the referenced counterparty evidencing the merger of BP Exploration & Oil Inc. with and into Amoco Oil Company, with the surviving entity being Amoco Oil Company, which shall continue under the name of BP Products North America Inc., such merger being effective 10/11/01.  Copies are being sent to the usual Houston distribution.  I am sending a copy of this email to London Credit and Legal because I understand ECTRIC has done some financial trades with BP Exploration & Oil Inc.  Houston Legal is awaiting Houston Credit's approval of the merger and its impact on our ISDA Master and underlying credit.",jones-t
144, We appreciate all Credit does for us!  ,jones-t
145,   ,jones-t
146,"Nope, thanks!   ",jones-t
147,Attached is the proposed form of NDA for your approval.   ,jones-t
148,20,jones-t
149,   ,jones-t
150," Kay,  We will be getting this NDA in place for Williams, we are not exactly sure yet which of the Williams companies it will be for.  ",jones-t
151, It appears that the fax you moved in on the 33rd floor was actively being used by Scott Tholan and his assistant on that floor (x58889).  Can your people please move it back ASAP and find us another one.  Thanks. ,jones-t
152,,jones-t
153,"At the request of Marc Eichmann, I am attaching our proposed form of Non-Disclosure Agreement.  If the enclosed meets with your approval, please execute the agreement and return it to me via fax no. (713) 646-3490.  I will then have it executed by Enron.  If you have any comments or questions please call Mark Greenberg, Senior Counsel, at (713) 345-8897 or me at (713) 853-3399.  We look forward to hearing from you.   ",jones-t
154,"We have now received a new Password Application  and ETA amendment for the referenced counterparty.  As of the close of business today, we have shut down Bankers Trust Company for EOL trading.  All EOL trading should now be done through the referenced entity.  Enron has executed a Novation Agreement which is currently at Deutsche Bank for execution.  Per DB, we should receive the executed copy back from them on Monday.  Upon receipt of this Novation Agreement, all of the current Bankers Trust financial trades will be moved under the existing ISDA Master Agreement between Deutsche Bank AG and Enron North America Inc. dated  12/29/00.  Global Counterparty:  Please ensure that the ISDA Master referenced above is attached to this counterparty in EOL.  Confirmation Desk:  Please ensure that all EOL financial confirmations show this counterparty as    MUCH THANKS!!! ",jones-t
155,   ,jones-t
156,Thanks for your help!   ,jones-t
157,Thanks for your help Kate!   ,jones-t
158,"I just got handed another list...  Can I get the datasheets for the following companies:  Enron Global Markets LLC Enron Liquids Fuels, Inc. Enron Fuels Caribbean L.P. Enron Petrochemicals Company Enron Gas Liquids, Inc. Enron Clean Fuels Company Enron Reserve Acquisition Corp. Enron Capital & Trade Resources Singapore Pte Ltd Enron Capital & Trade Global Resources Corp. Enron Capital & Trade International Corp. Enron Capital & Trade International Corp. - Singapore Branch  Thanks!    ",jones-t
159,"Taria,  Thanks for your help, I really appreciate it!   ",jones-t
160, I was out for a Dr's appt Oct. 23rd for 2 hours and Oct 19 4 hours.  ,jones-t
161,This will get you access to Livelink   ,jones-t
162,Any update on these faxes?  I have to get my list to Louise Kitchen today.  ,jones-t
163," Here's set of any master agreements I need ASAP.    I didn't mention it on the earlier ones, but for all of these, if any of the agreements have been amended, I will need any amendments, as well as any guarantees.  Much thanks!  ",jones-t
164,"No, only executed amendments.   ",jones-t
165,"   Sharon,  BP prepared a list of all the agreements they thought we had in place.  You might want to do a quick check and make sure that you are not missing any Canadian contracts they might have listed on this list.  THANKS FOR YOUR QUICK RESPONSE!",jones-t
166, Please handle.   Much thanks.  ,jones-t
167,   ,jones-t
168,"Yes, everything.   ",jones-t
169," Sharon, did one of the Canadian lawyers look at the list for the things you could not identify?  ",jones-t
170,"Barbara Gray has asked me to seek your advice concerning our Enron Net Work client's request that we send a Confidentiality Agreement to an Enron Net Works customer located in Australia.  Among the issues we are concerned with are whether Confidentiality Agreements are enforceable in Australian courts, should we include our standard arbitration provision and would such provision be enforceable or would we be better off getting the customer to submit to the jurisdiction of the NY courts, and lastly are there any other provisions we should be putting in the agreement.  When you have a minute we would be most appreciative of your input.  I have attached the form of Confidentiality Agreement we propose to submit to our customer.",jones-t
171,"Lance,  Did we replace the fax machine we erroneously took on the 33rd floor?  ",jones-t
172,Already done.  See you tonight!   ,jones-t
173,"I saw you across the dining room at Luther's but you left before I got a chance to wish you a Happy New Year's.  I'm sorry you're bring me such cold weather for this week.  I'll have to take your class and you can explain to me how you went from lawyer to weathercaster.  Happy New Years again, and let's hope this year is better than the last!",jones-t
174,Thank you for your kind words about our country and our people.  The horrific nature of this brutal crime still smolders in the ashes of the World Trade Center and yet the sight of Palestinians dancing in the streets or reading in Saturday's paper the stunning words from the Greeks of all people that we had somehow brought this upon ourselves.  Their country would be marching to the strains of   if we had not brought our military and economic might in to save Europe from its despots.  I am proud to be an American...!    ,jones-t
175,   ,jones-t
176," Anne, Mark Greenberg will not be in the office for the next two days.  Will you have time to look at this?  Thanks!  ",jones-t
177,   ,jones-t
178,   ,jones-t
179,"John wanted legal advice today, so I passed this email on to Anne Koehler for handling.  ",jones-t
180," Larry,  Can you send me the aricles and bylaws for another company, Enron Transportation Services.  Much thanks, for ALL your help!  ",jones-t
181,You are the best!   ,jones-t
182,It sounds ok to me.   ,jones-t
183,"Sheri,  This project is very important to me.  However, I am pulled on a very important project for the next several weeks and won't be able to look at this at all.  I expect I am really the only one who will be giving you sustantive input.  As well, I have other design modifications we will need to incorporate.  I just wanted to give you a head's up because you are going to get ahead of me here for awhile.   ",jones-t
184,Can you take a look at all the Canadian Agreements listed on this list provided to us by BP and verify whether these agreements exist in Canada?,jones-t
185,You (as usual) are the best!   ,jones-t
186,"Mary Cook wanted me to send you an email to make sure if you are sending the Master Netting Agreement out to counterparties that you delete the last page of the agreement, which contains the user notes.",jones-t
187," Teresa,  By copy of this email, I am asking Stephanie Panus, another Paralegal in our group, to handle this for you as I am on working on a special project this week.  Stephanie, per Teresa's voicemail, Cinergy is very interested in getting a financial master in place to trade with us ASAP.  Can you please give their attorney a call.  Teresa, you forgot Mr. Gollomp's phone number.  ",jones-t
188,  ,jones-t
189,"At the request of Jennifer Smith, I am attaching our proposed form of Non-Disclosure Agreement.  If the enclosed meets with your approval, please execute the agreement and return it to me via fax no. (713) 646-3490.  I will then have it executed by Enron.  If you have any comments or questions please call Anne Koehler, Senior Counsel, at (713) 853-3448 or me at (713) 853-3399.  We look forward to hearing from you.",jones-t
190,   ,jones-t
191," Thanks Sam, you're the best!  ",jones-t
192,Bob Shults is Asking about that amendment to the Amerex Fee Agreement.  Can you help him...,jones-t
193, I would like to attend.  God knows if Harry can/will come.  We'll see.  I did 12 (slow) miles last weekend...  ,jones-t
194,"Running 12 miles was no problem.  Harry & I had a little ""tiff"" (I hope only) this weekend, and as usual, he's out of town, so we haven't been able to talk.  So who knows?   ",jones-t
195,I think yes.   ,jones-t
196,Anne also requested this.  Kay young prepared and is emailing a copy to anne.   ,jones-t
197,   ,jones-t
198,   ,jones-t
199,   ,jones-t
200,"Per my conversations with Brandon, I am enclosing a clean and blacklined draft of the NDA revised to reflect changes in connection with your prior confidential discussions with the counterparty.  This form should be transmitted to the counterparty.",jones-t
201,   ,jones-t
202,   ,jones-t
203,"Steve asked me to send an email asking if you haven't already begun drafting your agreements yet, when you name you agreement, please indentify them by the counterparty and the products such as  .  Thanks.",jones-t
204,   ,jones-t
205, Yes they are to prepare all the UCC filings.  ,jones-t
206,   ,jones-t
207, My pleasure.  Reading all that should keep you busy for awhile!  ,jones-t
208, I don't know the answer to this.  Do you?  ,jones-t
209,I am still using the list.  I have to circulate the list to the team from time to time.   ,jones-t
210,   ,jones-t
211,Done.   ,jones-t
212,Any idea who knows the answer to this question?   ,jones-t
213, Can you please handle.  Thanks.  ,jones-t
214,I wanted to let you know this was coming in as soon as Mark approves the changes.  Dealing with Japan is somewhat time challenging.  ,jones-t
215,"Name of Company:  ERMT LLC, a Delaware limited liability company  Address:  1400 Smith Street, Houston, Texas  77002",jones-t
216,"Branches:  only relates to those branches of a multibranch party, which under ISDA can ONLY be a bank.  Restrictions:  Things put in the restrictions column should be those things so critical to trading, payment/settlement or contract formation that you should not enter into a trade unless you read it.  It is not a place to dump general legal negotiation stuff.  Examples would be:  ""masters limited to natural gas or crude oil trading only"", ""no payment netting between energy commodity and interest rate and currency transactions"", ""no oral trades allowed"", ""only the treasurer can enter to trades for the company"", ""all agreements for this counterparty require two signatures"".  You can do a sort on the PENDING SWAP UPDATE - EXECUTED, which will then show you all the restrictions, then scroll down and look at the type of restrictions entered into for the different companies to get a flavor for these types of restrictions.  But we don't want to junk it up with general legal negotiation stuff.  Just critical, DON'T TRADE UNLESS YOU LOOK AT THIS STUFF.   ",jones-t
217,   ,jones-t
218, Has this ever come in?  Can someone please respond to Jennifer?  Thanks!  ,jones-t
219, Can you please handle this for Chris.  Thanks.  ,jones-t
220,"Sam,  Thanks for taking care of this!   ",jones-t
221,So far I'm on if I don't have to work.  Harry and I broke up on Monday.   ,jones-t
222,Done.   ,jones-t
223,I need to know what group Nekesha is in.   -----Original Message-----  ,jones-t
224,   ,jones-t
225,   ,jones-t
226,"You do not have to grant Nakesha access.  She already has view only access as does any Enron employee.  If you show her how to set up an icon to get into the database, she should be able to get view access to the database.  All Enron employees have view access.  Only employees of Legal and Credit can have edit access access.  Does that help?   -----Original Message-----  ",jones-t
227,We are trying to get a Master Netting Agreement in place tomorrow with various AEP companies.  ECTRIC has several trading agreements in place with AEP entities.  We need someone in London to verify that we are referencing the ECTRIC agreements correctly in the Master Netting Agreement.  I am faxing the first two pages of the Master Netting Agreement to Edmund's attention at fax number 011-44 20-7783-8667.  Can one of you please take a look at this in the morning and verify that the information referenced in the agreement is correct since we do not have a copy of your agreements.  Much thanks!,jones-t
228,"Edmund Cooper is the only person that has keyword access to add legal people, credit people, companies, or change other drop downs in the database.  I have key word access on this side of the Atlantic and Edmund has it there.  If you need London Credit people added that aren't listed already you need to have Edmund go add them, or the company as a new key word.   ",jones-t
229," I am not aware of any changes, are you?  ",jones-t
230,   ,jones-t
231, Do I need to help you getting this out?  ,jones-t
232, Who was this passed on to for handling?  ,jones-t
233,   ,jones-t
234,"I don't have any record or receiving any such assignment and I checked with the other paralegals and they don't have a record of receiving it.  Can you have Mirant resend it to Samantha Boyd, as she is the paralegal handling the paralegal assignment rotation right now.  Sorry about that!   ",jones-t
235,I'll give him a call.   ,jones-t
236, Nothing to report.  ,jones-t
237,   ,jones-t
238,Nothing from Legal.   ,jones-t
239,I faxed you the alcoa ISDA immediately after we spoke.  It should be in NY right now.   ,jones-t
